"Low","9614.32","40361.0","Min","33641476.0","41632.0","Declining","228211649535.0","Down","1153.0","Down","-0.129265467130057","43906.0"
"42850.0","20996.12","","232.23","0.011184320471742","20915.51","20909.38","21026.97","348181609.0","80.6100000000006","117.59","0.0169001226039778",""
"42849.0","20763.89","","216.130000000001","0.0105184214727056","20723.59","20723.59","20792.2","342395090.0","40.2999999999993","68.6100000000006","-0.0736140756013561",""
"42846.0","20547.76","","-30.9500000000007","-0.00150398154208892","20578.1","20505.33","20601.4","369603079.0","30.3400000000001","96.0699999999997","0.182969857510195",""
"42845.0","20578.71","","174.219999999998","0.00853831681164281","20406.68","20406.68","20629.78","312436599.0","172.029999999999","223.099999999999","0.0598627506896629",""
"42844.0","20404.49","","-118.789999999997","-0.0057880611676105","20503.52","20379.55","20546.69","294789678.0","99.0299999999988","167.139999999999","0.120126035766238",""
"42843.0","20523.28","","-113.639999999999","-0.00550663568013053","20561.39","20462.28","20600.12","263175454.0","38.1100000000006","137.84","0.148041270698351",""
"42842.0","20636.92","","183.669999999998","0.00897999095498262","20484.75","20484.75","20644.41","229238670.0","152.169999999998","159.66","-0.0278610886518607",""
"42838.0","20453.25","","-138.610000000001","-0.00673130062073074","20561.69","20453.25","20612.27","235808553.0","108.439999999999","159.02","-0.119034182217718",""
"42837.0","20591.86","","-59.4399999999987","-0.00287826916465301","20637.95","20553.03","20642.54","267670491.0","46.0900000000001","89.510000000002","0.0491976815686135",""
"42836.0","20651.3","","-6.72000000000116","-0.000325297390553459","20644.32","20512.56","20660.03","255119217.0","6.97999999999956","147.469999999998","0.106880307890688",""
"42835.0","20658.02","","1.92000000000189","9.29507506258147e-05","20668.22","20614.86","20750.33","230484918.0","10.2000000000007","135.470000000001","0.0489309474565164",""
"42832.0","20656.1","","-6.85000000000218","-0.00033151123145544","20647.81","20606.95","20726.07","219733166.0","8.28999999999724","119.119999999999","-0.127066775596951",""
"42831.0","20662.95","","14.7999999999993","0.000716771236163979","20653.77","20612.17","20746.46","251718184.0","9.18000000000029","134.290000000001","-0.116703915826961",""
"42830.0","20648.15","","-41.0900000000001","-0.00198605652020085","20745.06","20639.55","20887.5","284975999.0","96.9099999999999","247.950000000001","0.200449082436132",""
"42829.0","20689.24","","39.0300000000025","0.00189005341834308","20634.94","20605.3","20701.29","237391159.0","54.3000000000029","95.9900000000016","-0.169016273147089",""
"42828.0","20650.21","","-13.010000000002","-0.000629621133589152","20665.17","20517.82","20692.34","285674859.0","14.9599999999991","174.52","-0.0595717626599916",""
"42825.0","20663.22","","-65.2700000000004","-0.00314880630475256","20700.34","20660.68","20722.59","303771035.0","37.119999999999","61.9099999999999","0.121319489507651",""
"42824.0","20728.49","","69.1700000000019","0.00334812568855131","20662.79","20643.6","20753.78","270904981.0","65.7000000000007","110.18","0.136715333412912",""
"42823.0","20659.32","","-42.1800000000003","-0.00203753351206436","20675.75","20625.03","20684.73","238322624.0","16.4300000000003","59.7000000000007","-0.20471824338877",""
"42822.0","20701.5","","150.52","0.00732422492747307","20542.14","20520.1","20735.61","299670679.0","159.360000000001","215.510000000002","0.112452244048342",""
"42821.0","20550.98","","-45.7400000000016","-0.00222074194337747","20488.35","20412.8","20578.46","269378466.0","62.630000000001","165.66","-0.0805613880160246",""
"42818.0","20596.72","","-59.8600000000006","-0.00289786595845007","20674.45","20529.67","20718.33","292981459.0","77.7299999999996","188.660000000003","0.0461589914723327",""
"42817.0","20656.58","","-4.71999999999753","-0.00022844641915066","20645.07","20618.62","20757.89","280054429.0","11.510000000002","139.27","-0.138527396458068",""
"42816.0","20661.3","","-6.70999999999913","-0.000324656316694211","20640.42","20578.95","20686.21","325088027.0","20.880000000001","107.259999999998","-0.119771407993814",""
"42815.0","20668.01","","-237.850000000002","-0.0113771928062276","20956.33","20653.26","20970.04","369322276.0","288.320000000003","316.780000000002","0.456259126158272",""
"42814.0","20905.86","","-8.7599999999984","-0.000418845764350411","20916.27","20885.7","20955.45","253610274.0","10.4099999999999","69.75","-0.526211128989087",""
"42811.0","20914.62","","-19.9300000000003","-0.000952014731627873","20965.37","20911.07","20980.51","535281197.0","50.75","69.4399999999987","1.02480181106935",""
"42810.0","20934.55","","-15.5499999999993","-0.000742239893842954","20969.27","20893.5","21000.11","264362267.0","34.7200000000012","106.610000000001","-0.13774547326371",""
"42809.0","20950.1","","112.73","0.00540999175999656","20874.78","20859.6","20977.47","306594235.0","75.3199999999997","117.870000000003","0.242174417370349",""
"42808.0","20837.37","","-44.1100000000006","-0.0021123981633486","20848.6","20786.31","20874.0","246820600.0","11.2299999999996","87.6899999999987","-0.14672503115032",""
"42807.0","20881.48","","-21.5","-0.00102856147783713","20899.28","20845.71","20926.06","289262675.0","17.7999999999993","80.3500000000022","-0.0829612459062552",""
"42804.0","20902.98","","44.7900000000009","0.00214735794428955","20919.01","20827.66","20940.29","315431244.0","16.0299999999988","112.630000000001","0.143024186558031",""
"42803.0","20858.19","","2.45999999999913","0.000117953195596564","20864.32","20777.16","20900.57","275962003.0","6.13000000000102","123.41","-0.070152066300116",""
"42802.0","20855.73","","-69.0299999999988","-0.00329896256874625","20940.44","20835.58","20951.44","296781864.0","84.7099999999991","115.859999999997","0.0806599435727768",""
"42801.0","20924.76","","-29.5800000000017","-0.00141164073886373","20934.89","20901.26","20970.54","274630207.0","10.130000000001","69.2800000000025","0.0300381599914464",""
"42800.0","20954.34","","-51.369999999999","-0.00244552552615451","20955.71","20912.11","20986.43","266621391.0","1.36999999999898","74.3199999999997","0.0479478486140282",""
"42797.0","21005.71","","2.73999999999796","0.00013045774002429","21008.75","20953.86","21039.96","254422385.0","3.04000000000087","86.0999999999985","-0.204712334391266",""
"42796.0","21002.97","","-112.579999999998","-0.00533161579973044","21128.91","20996.61","21129.2","319912399.0","125.939999999999","132.59","-0.18560720359457",""
"42795.0","21115.55","","303.309999999998","0.0145736355144856","20957.29","20957.29","21169.11","392823218.0","158.259999999998","211.82","0.158053726147961",""
"42794.0","20812.24","","-25.1999999999971","-0.00120936161063917","20833.88","20781.21","20841.24","339209839.0","21.6399999999994","60.0300000000025","0.322268709351966",""
"42793.0","20837.44","","15.6800000000003","0.000753058338968478","20808.71","20774.76","20851.33","256536237.0","28.7299999999996","76.5700000000033","-0.123070553437423",""
"42790.0","20821.76","","11.4399999999987","0.000549727250710162","20751.91","20733.95","20821.76","292539198.0","69.8499999999985","87.8099999999977","-0.0316657745172726",""
"42789.0","20810.32","","34.7200000000012","0.00167119120506754","20817.21","20746.41","20840.7","302105606.0","6.88999999999942","94.2900000000009","-0.0271370557955528",""
"42788.0","20775.6","","32.5999999999985","0.00157161452056108","20715.41","20692.39","20781.59","310532545.0","60.1899999999987","89.2000000000007","-0.078210741952343",""
"42787.0","20743.0","","118.950000000001","0.00576753838358619","20663.43","20663.37","20757.64","336880195.0","79.5699999999997","94.2700000000004","-0.0109735747605488",""
"42783.0","20624.05","","4.27999999999884","0.000207567785673596","20564.13","20532.61","20624.05","340617992.0","59.9199999999983","91.4399999999987","-0.0381268250162893",""
"42782.0","20619.77","","7.90999999999985","0.000383759641293889","20627.31","20556.83","20639.87","354119442.0","7.54000000000087","83.0399999999972","-0.0787372431397497",""
"42781.0","20611.86","","107.450000000001","0.00524033610330659","20504.27","20496.03","20620.45","384384845.0","107.59","124.420000000002","0.0779816022342448",""
"42780.0","20504.41","","92.25","0.00451936492757258","20374.22","20374.02","20504.41","356578298.0","130.189999999999","130.389999999999","0.133344658570203",""
"42779.0","20412.16","","142.790000000001","0.00704461954170262","20338.54","20322.95","20441.48","314624766.0","73.619999999999","118.529999999999","0.00765925048229882",""
"42776.0","20269.37","","96.9699999999975","0.00480706311594047","20211.23","20204.76","20298.21","312233293.0","58.1399999999994","93.4500000000007","-0.0401954751652883",""
"42775.0","20172.4","","118.060000000001","0.00588700500739497","20061.73","20061.73","20206.36","325309253.0","110.670000000002","144.630000000001","0.160134498166535",""
"42774.0","20054.34","","-35.9500000000007","-0.00178942165593432","20049.29","20015.33","20068.28","280406499.0","5.04999999999927","52.9499999999971","0.00263593815593093",""
"42773.0","20090.29","","37.8700000000026","0.0018885501101614","20107.62","20068.68","20155.35","279669308.0","17.3299999999981","86.6699999999983","-0.00726710884701838",""
"42772.0","20052.42","","-19.0400000000009","-0.000948610614275238","20025.61","20002.81","20094.95","281716573.0","26.8099999999977","92.1399999999994","-0.18157112760703",""
"42769.0","20071.46","","186.549999999999","0.00938148575980476","19964.21","19964.21","20081.48","344216318.0","107.25","117.27","-0.00865679510554495",""
"42768.0","19884.91","","-6.02999999999884","-0.000303153093820545","19858.34","19831.09","19922.75","347222149.0","26.5699999999997","91.6599999999999","-0.186202191602387",""
"42767.0","19890.94","","26.8499999999985","0.00135168537798603","19923.81","19845.99","19967.73","426668818.0","32.8700000000026","121.739999999998","0.141595197526577",""
"42766.0","19864.09","","-107.040000000001","-0.00535973678004203","19913.16","19784.77","19918.17","373747909.0","49.0699999999997","133.399999999998","0.177988343142073",""
"42765.0","19971.13","","-122.649999999998","-0.00610387891178254","20028.62","19870.39","20028.62","317276407.0","57.489999999998","158.23","-0.0753486834378811",""
"42762.0","20093.78","","-7.13000000000102","-0.000354710309135309","20103.36","20072.64","20115.97","343130866.0","9.58000000000175","43.3300000000017","-0.0381318090518876",""
"42761.0","20100.91","","32.4000000000015","0.00161446963426789","20076.25","20067.53","20125.58","356733770.0","24.6599999999999","58.0500000000029","-0.0416563173824503",""
"42760.0","20068.51","","155.799999999999","0.00782414849611124","19994.48","19994.48","20082.0","372239914.0","74.0299999999988","87.5200000000004","-0.00592579350768768",""
"42759.0","19912.71","","112.860000000001","0.00570004318214535","19794.68","19786.71","19949.24","374458880.0","118.029999999999","162.530000000002","0.146236427376501",""
"42758.0","19799.85","","-27.4000000000015","-0.00138193647631424","19794.79","19732.36","19833.98","326685552.0","5.05999999999767","101.619999999999","-0.249442445132144",""
"42755.0","19827.25","","94.8499999999985","0.00480681518720473","19795.06","19759.14","19843.94","435257163.0","32.1899999999987","84.7999999999993","0.442421945693875",""
"42754.0","19732.4","","-72.3199999999997","-0.0036516547570478","19813.55","19677.94","19824.14","301754396.0","81.1499999999978","146.200000000001","0.0786225956699819",""
"42753.0","19804.72","","-22.0499999999993","-0.00111213273770762","19822.73","19739.0","19828.2","279759016.0","18.0099999999984","89.2000000000007","-0.181752935016129",""
"42752.0","19826.77","","-58.9599999999991","-0.00296494018575125","19848.82","19775.35","19882.99","341900421.0","22.0499999999993","107.640000000003","0.296167316061868",""
"42748.0","19885.73","","-5.27000000000044","-0.000264943944497533","19912.54","19849.38","19952.03","263777999.0","26.8100000000013","102.649999999998","-0.138789224321571",""
"42747.0","19891.0","","-63.2799999999988","-0.00317124947630277","19926.21","19770.47","19929.29","306287388.0","35.2099999999991","158.82","-0.0888343646499013",""
"42746.0","19954.28","","98.75","0.00497342553938374","19887.38","19833.16","19973.42","336148968.0","66.8999999999978","140.259999999998","0.122710950169677",""
"42745.0","19855.53","","-31.8500000000022","-0.00160151814869541","19876.35","19836.03","19957.12","299408292.0","20.8199999999997","121.09","0.041400361291223",""
"42744.0","19887.38","","-76.4199999999983","-0.00382792855067664","19931.41","19887.38","19943.78","287505462.0","44.0299999999988","56.3999999999978","0.0353028205920376",""
"42741.0","19963.8","","64.5099999999984","0.00324182420578817","19906.96","19834.08","19999.63","277701805.0","56.8400000000001","165.549999999999","0.0288284032446155",""
"42740.0","19899.29","","-42.869999999999","-0.00214971698151048","19924.56","19811.12","19948.6","269920430.0","25.2700000000004","137.48","-0.0360181570576487",""
"42739.0","19942.16","","60.4000000000015","0.00303796042201503","19890.94","19878.83","19956.14","280005720.0","51.2200000000012","77.3099999999977","-0.174453282904466",""
"42738.0","19881.76","","119.16","0.00602957100786333","19872.86","19775.93","19938.53","339176105.0","8.89999999999782","162.599999999999","0.247368628045864",""
"42734.0","19762.6","","-57.1800000000003","-0.00288499670531158","19833.17","19718.67","19852.55","271913288.0","70.5699999999997","133.880000000001","0.580534559841067",""
"42733.0","19819.78","","-13.9000000000015","-0.000700828086366295","19835.46","19788.94","19878.44","172038812.0","15.6800000000003","89.5","-0.0865836249137746",""
