seq,Local Date,Local Time,Close,Net,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
1414,7-Nov-19,10:00,27698.6,206.1,27590.2,27590.2,27709.4,30267317,108.5,119.2,4.7,11,7,2019,10,0
1413,7-Nov-19,10:30,27704.2,5.5,27698.5,27677.2,27713.3,19152556,5.6,36.1,-0.4,11,7,2019,10,30
1412,7-Nov-19,11:00,27749.9,45.8,27704.3,27701.6,27761,18763520,45.6,59.4,0,11,7,2019,11,0
1411,7-Nov-19,11:30,27721.1,-28.8,27749.7,27716.9,27749.7,14380172,28.6,32.8,-0.2,11,7,2019,11,30
1410,7-Nov-19,12:00,27769.7,48.6,27721.7,27706.8,27773,14540860,48,66.3,0,11,7,2019,12,0
1409,7-Nov-19,12:30,27742.8,-26.9,27769.1,27720.3,27774.7,12906563,26.3,54.4,-0.1,11,7,2019,12,30
1408,7-Nov-19,13:00,27751.7,8.9,27743.3,27728.1,27758.2,10232767,8.4,30.2,-0.2,11,7,2019,13,0
1407,7-Nov-19,13:30,27732.8,-19,27751.8,27727.3,27753.7,10762930,19,26.5,0.1,11,7,2019,13,30
1406,7-Nov-19,14:00,27726.2,-6.6,27733,27715.7,27733.7,10292537,6.9,18,0,11,7,2019,14,0
1405,7-Nov-19,14:30,27737.1,10.9,27726.1,27725.4,27753.9,10626511,10.9,28.6,0,11,7,2019,14,30
1404,7-Nov-19,15:00,27695.7,-41.3,27737.1,27655.7,27737.3,16688354,41.4,81.6,0.6,11,7,2019,15,0
1403,7-Nov-19,15:30,27670.7,-25,27695.5,27640,27708.9,12677161,24.8,68.9,-0.2,11,7,2019,15,30
1402,7-Nov-19,16:00,27678.3,7.6,27670.7,27635.6,27685.4,33233987,7.6,49.8,1.6,11,7,2019,16,0
1401,7-Nov-19,16:30,27674.8,-3.5,27680.6,27674.7,27680.6,44498328,5.8,5.8,0.3,11,7,2019,16,30
1400,7-Nov-19,17:30,27674.8,0,27674.8,27674.8,27674.8,4553596,0,0,-0.9,11,7,2019,17,30
1399,8-Nov-19,10:00,27600.9,-73.9,27686.2,27600.9,27695,31306402,85.3,94,5.9,11,8,2019,10,0
1398,8-Nov-19,10:30,27625.1,24.2,27601.7,27579,27640.9,17757454,23.4,61.9,-0.4,11,8,2019,10,30
1397,8-Nov-19,11:00,27625.9,0.8,27625.1,27606.5,27638.6,13579776,0.8,32.1,-0.2,11,8,2019,11,0
1396,8-Nov-19,11:30,27586.2,-39.7,27626,27579.1,27635.6,12210192,39.8,56.5,-0.1,11,8,2019,11,30
1395,8-Nov-19,12:00,27626.4,40.2,27585.9,27584.5,27626.4,9922739,40.5,42,-0.2,11,8,2019,12,0
1394,8-Nov-19,12:30,27633,6.6,27626.5,27619.4,27640.5,9258526,6.5,21.1,-0.1,11,8,2019,12,30
1393,8-Nov-19,13:00,27641.3,8.3,27633.3,27626.2,27641.5,9442644,8,15.4,0,11,8,2019,13,0
1392,8-Nov-19,13:30,27638.4,-2.9,27641.7,27629.6,27647.7,8542866,3.3,18.1,-0.1,11,8,2019,13,30
1391,8-Nov-19,14:00,27622.3,-16.2,27638.5,27622,27641,9338277,16.2,19,0.1,11,8,2019,14,0
1390,8-Nov-19,14:30,27606.9,-15.4,27622.6,27605.5,27629.9,9851379,15.7,24.5,0.1,11,8,2019,14,30
1389,8-Nov-19,15:00,27624.7,17.8,27606.9,27605.8,27625.9,9164514,17.8,20.1,-0.1,11,8,2019,15,0
1388,8-Nov-19,15:30,27658.2,33.5,27625.1,27620.6,27658.8,15093580,33.1,38.2,0.6,11,8,2019,15,30
1387,8-Nov-19,16:00,27674.4,16.2,27658.2,27649.6,27677.7,37005398,16.2,28.1,1.5,11,8,2019,16,0
1386,8-Nov-19,16:30,27681.2,6.9,27678.1,27677.7,27681.2,28968155,3.1,3.6,-0.2,11,8,2019,16,30
1385,8-Nov-19,17:30,27681.2,0,27681.2,27681.2,27681.2,1344112,0,0,-1,11,8,2019,17,30
1384,11-Nov-19,10:00,27598.2,-83.1,27580.7,27517.7,27602.3,31725647,17.5,84.6,22.6,11,11,2019,10,0
1383,11-Nov-19,10:30,27574.6,-23.6,27598.6,27569.7,27602.5,16903803,24,32.8,-0.5,11,11,2019,10,30
1382,11-Nov-19,11:00,27565.4,-9.2,27575.4,27562.2,27582.8,11898699,10,20.6,-0.3,11,11,2019,11,0
1381,11-Nov-19,11:30,27561.6,-3.8,27565.7,27554.2,27583.9,12692998,4.1,29.6,0.1,11,11,2019,11,30
1380,11-Nov-19,12:00,27634.8,73.2,27562.4,27557,27637.2,11323058,72.5,80.3,-0.1,11,11,2019,12,0
1379,11-Nov-19,12:30,27671.3,36.4,27635.6,27624.1,27678.2,11306874,35.7,54.1,0,11,11,2019,12,30
1378,11-Nov-19,13:00,27690.4,19.1,27671.8,27669.6,27701.8,10363089,18.6,32.3,-0.1,11,11,2019,13,0
1377,11-Nov-19,13:30,27695.3,4.9,27690.4,27680,27703.1,10019948,4.9,23.1,0,11,11,2019,13,30
1376,11-Nov-19,14:00,27707.9,12.6,27695.3,27692.1,27710.9,10594539,12.7,18.8,0.1,11,11,2019,14,0
1375,11-Nov-19,14:30,27693.7,-14.2,27707.8,27693.4,27714.4,8303766,14.1,21,-0.2,11,11,2019,14,30
1374,11-Nov-19,15:00,27692.1,-1.6,27693.4,27682,27698,9825723,1.3,15.9,0.2,11,11,2019,15,0
1373,11-Nov-19,15:30,27694.1,1.9,27691.2,27687.3,27703.1,10611549,2.9,15.8,0.1,11,11,2019,15,30
1372,11-Nov-19,16:00,27687.1,-6.9,27694.1,27663.6,27698.7,25447723,7,35.1,1.4,11,11,2019,16,0
1371,11-Nov-19,16:30,27691.5,4.4,27689.8,27689.8,27694.5,21332677,1.7,4.7,-0.2,11,11,2019,16,30
1370,11-Nov-19,17:30,27691.5,0,27691.5,27691.5,27691.5,2271713,0,0,-0.9,11,11,2019,17,30
1369,12-Nov-19,10:00,27739.4,47.9,27701.6,27672.7,27742.7,26251472,37.8,70.1,10.6,11,12,2019,10,0
1368,12-Nov-19,10:30,27759.5,20.1,27741,27714.8,27768.7,18495470,18.5,53.9,-0.3,11,12,2019,10,30
1367,12-Nov-19,11:00,27740.5,-19,27759.1,27740.5,27768.2,15170188,18.7,27.7,-0.2,11,12,2019,11,0
1366,12-Nov-19,11:30,27749.9,9.4,27740.5,27732.3,27770.9,13752860,9.4,38.6,-0.1,11,12,2019,11,30
1365,12-Nov-19,12:00,27723,-26.8,27750.1,27713.2,27756.8,11828710,27.1,43.6,-0.1,11,12,2019,12,0
1364,12-Nov-19,12:30,27719.4,-3.6,27723.2,27706.9,27744.1,9009385,3.8,37.2,-0.2,11,12,2019,12,30
1363,12-Nov-19,13:00,27726.8,7.4,27719.3,27699.5,27737,8765772,7.5,37.5,0,11,12,2019,13,0
1362,12-Nov-19,13:30,27713.5,-13.3,27726.8,27713.5,27740,8845386,13.3,26.5,0,11,12,2019,13,30
1361,12-Nov-19,14:00,27742.8,29.3,27713.4,27713.4,27745.4,8357741,29.4,32,-0.1,11,12,2019,14,0
1360,12-Nov-19,14:30,27688.7,-54.1,27742.7,27676.8,27742.7,11398137,54,66,0.4,11,12,2019,14,30
1359,12-Nov-19,15:00,27653.4,-35.3,27688.9,27635.3,27702.1,10317378,35.4,66.8,-0.1,11,12,2019,15,0
1358,12-Nov-19,15:30,27676.7,23.2,27653.4,27652.7,27681,11740029,23.3,28.4,0.1,11,12,2019,15,30
1357,12-Nov-19,16:00,27692.6,15.9,27676.3,27671.7,27700.8,26599555,16.3,29.1,1.3,11,12,2019,16,0
1356,12-Nov-19,16:30,27691.5,-1.1,27692.9,27691.2,27692.9,32242390,1.5,1.7,0.2,11,12,2019,16,30
1355,12-Nov-19,17:00,27691.5,0,27691.5,27691.5,27691.5,894472,0,0,-1,11,12,2019,17,0
1354,13-Nov-19,10:00,27661.2,-30.3,27622,27587.2,27677.3,25126071,39.2,90.1,27.1,11,13,2019,10,0
1353,13-Nov-19,10:30,27678,16.8,27662.3,27649.9,27690.2,14985443,15.7,40.3,-0.4,11,13,2019,10,30
1352,13-Nov-19,11:00,27701.3,23.3,27677.9,27653.8,27715.6,14357286,23.4,61.8,0,11,13,2019,11,0
1351,13-Nov-19,11:30,27683.3,-18,27701.7,27682.5,27710.1,12631358,18.4,27.6,-0.1,11,13,2019,11,30
1350,13-Nov-19,12:00,27725.3,42.1,27683.2,27677.2,27731.8,11920110,42.2,54.6,-0.1,11,13,2019,12,0
1349,13-Nov-19,12:30,27752.3,27,27725.4,27720.4,27753.2,16094402,26.9,32.8,0.4,11,13,2019,12,30
1348,13-Nov-19,13:00,27764.6,12.3,27751.5,27740.8,27765.1,12856481,13.1,24.4,-0.2,11,13,2019,13,0
1347,13-Nov-19,13:30,27753.9,-10.8,27764,27747.7,27770.3,13553320,10.2,22.6,0.1,11,13,2019,13,30
1346,13-Nov-19,14:00,27739.6,-14.3,27753.8,27708.9,27806.4,17328205,14.2,97.5,0.3,11,13,2019,14,0
1345,13-Nov-19,14:30,27731.7,-7.9,27740.2,27703.1,27741.4,17289487,8.6,38.3,0,11,13,2019,14,30
1344,13-Nov-19,15:00,27784,52.4,27731.7,27730.4,27786,13692033,52.4,55.5,-0.2,11,13,2019,15,0
1343,13-Nov-19,15:30,27792.5,8.5,27784.1,27778.5,27805.5,20887352,8.5,27,0.5,11,13,2019,15,30
1342,13-Nov-19,16:00,27781.8,-10.7,27792.1,27767.1,27803.8,39962645,10.3,36.8,0.9,11,13,2019,16,0
1341,13-Nov-19,16:30,27783.6,1.8,27779.9,27779.9,27783.9,43241295,3.7,3.9,0.1,11,13,2019,16,30
1340,13-Nov-19,17:00,27783.6,0,27783.6,27783.6,27783.6,4462245,0,0,-0.9,11,13,2019,17,0
1339,14-Nov-19,10:00,27770.3,-13.3,27757.2,27748.5,27798.2,50038505,13.1,49.8,10.2,11,14,2019,10,0
1338,14-Nov-19,10:30,27771,0.8,27772.4,27762.7,27800.7,26947630,1.4,38,-0.5,11,14,2019,10,30
1337,14-Nov-19,11:00,27741.4,-29.6,27770.7,27738,27779.7,19965796,29.3,41.7,-0.3,11,14,2019,11,0
1336,14-Nov-19,11:30,27771.3,29.8,27741.4,27737,27785.2,20330232,29.8,48.2,0,11,14,2019,11,30
1335,14-Nov-19,12:00,27712,-59.3,27771.9,27677,27778.9,20310571,59.9,102,0,11,14,2019,12,0
1334,14-Nov-19,12:30,27729.5,17.5,27711.7,27706.4,27730.3,14319411,17.8,23.9,-0.3,11,14,2019,12,30
1333,14-Nov-19,13:00,27752.6,23.1,27731,27728.8,27755.6,11582681,21.6,26.8,-0.2,11,14,2019,13,0
1332,14-Nov-19,13:30,27748.5,-4.2,27752.5,27740.8,27762.1,11236828,4.1,21.3,0,11,14,2019,13,30
1331,14-Nov-19,14:00,27721.5,-27,27749.1,27677.6,27757.8,14931879,27.6,80.1,0.3,11,14,2019,14,0
1330,14-Nov-19,14:30,27750.1,28.7,27722.1,27712.1,27760.8,11041118,28,48.8,-0.3,11,14,2019,14,30
1329,14-Nov-19,15:00,27770.5,20.3,27750.8,27750.2,27771.3,10169564,19.7,21.1,-0.1,11,14,2019,15,0
1328,14-Nov-19,15:30,27780.6,10.2,27770.8,27756.1,27782.2,12637841,9.8,26.1,0.2,11,14,2019,15,30
1327,14-Nov-19,16:00,27783.7,3.1,27780.5,27771.2,27792.9,35220493,3.2,21.7,1.8,11,14,2019,16,0
1326,14-Nov-19,16:30,27782,-1.7,27786.2,27782,27786.2,34854816,4.2,4.2,0,11,14,2019,16,30
1325,14-Nov-19,17:00,27782,0,27782,27782,27782,10382154,0,0,-0.7,11,14,2019,17,0
1324,15-Nov-19,10:00,27865.7,83.7,27843.5,27843.5,27891.1,41323355,22.1,47.6,3,11,15,2019,10,0
1323,15-Nov-19,10:30,27905.5,39.9,27862.9,27851.5,27909.2,21755610,42.6,57.7,-0.5,11,15,2019,10,30
1322,15-Nov-19,11:00,27904.2,-1.3,27905.2,27886.2,27907.6,14959360,1,21.4,-0.3,11,15,2019,11,0
1321,15-Nov-19,11:30,27940.2,36,27904.3,27900.5,27942.5,14730828,35.9,41.9,0,11,15,2019,11,30
1320,15-Nov-19,12:00,27929.3,-10.9,27939.8,27914.5,27954.2,13078292,10.6,39.7,-0.1,11,15,2019,12,0
1319,15-Nov-19,12:30,27931,1.7,27929.3,27925.7,27944.8,11279552,1.7,19.1,-0.1,11,15,2019,12,30
1318,15-Nov-19,13:00,27923.9,-7.1,27931.2,27922.1,27944.6,10208075,7.3,22.5,-0.1,11,15,2019,13,0
1317,15-Nov-19,13:30,27917.4,-6.5,27923.8,27911.2,27924.7,9425311,6.4,13.5,-0.1,11,15,2019,13,30
1316,15-Nov-19,14:00,27920,2.5,27917.4,27905.1,27922.9,8944568,2.5,17.9,-0.1,11,15,2019,14,0
1315,15-Nov-19,14:30,27942.7,22.7,27920,27917.2,27952,10923102,22.7,34.9,0.2,11,15,2019,14,30
1314,15-Nov-19,15:00,27971.1,28.4,27942.2,27929.3,27975.2,12555754,28.9,45.9,0.1,11,15,2019,15,0
1313,15-Nov-19,15:30,27960,-11,27971.3,27958.1,27990.7,19714066,11.3,32.6,0.6,11,15,2019,15,30
1312,15-Nov-19,16:00,28000.4,40.4,27960.1,27943.4,28001.9,48575400,40.3,58.5,1.5,11,15,2019,16,0
1311,15-Nov-19,16:30,28004.9,4.5,28003.7,28003.1,28004.9,46248387,1.2,1.8,0,11,15,2019,16,30
1310,15-Nov-19,17:30,28004.9,0,28004.9,28004.9,28004.9,5183794,0,0,-0.9,11,15,2019,17,30
1309,18-Nov-19,10:00,28006.2,1.3,27993.2,27969.2,28030.2,31139727,13,61,5,11,18,2019,10,0
1308,18-Nov-19,10:30,27993.8,-12.4,28006.4,27980.1,28029.5,19053028,12.7,49.4,-0.4,11,18,2019,10,30
1307,18-Nov-19,11:00,28001,7.3,27994.8,27975.1,28022.8,16757893,6.2,47.7,-0.1,11,18,2019,11,0
1306,18-Nov-19,11:30,28003.8,2.8,28000.8,27980.7,28019.3,15574222,3,38.7,-0.1,11,18,2019,11,30
1305,18-Nov-19,12:00,28014.6,10.8,28003.9,28002.7,28026.4,12806557,10.8,23.7,-0.2,11,18,2019,12,0
1304,18-Nov-19,12:30,28002,-12.7,28015,28000.7,28018.1,10742622,13,17.3,-0.2,11,18,2019,12,30
1303,18-Nov-19,13:00,28026.5,24.6,28002.5,27997.9,28027,8655636,24,29.1,-0.2,11,18,2019,13,0
1302,18-Nov-19,13:30,28014.1,-12.4,28026.4,28012.5,28029,8784278,12.3,16.5,0,11,18,2019,13,30
1301,18-Nov-19,14:00,28035.7,21.6,28014.3,28011.4,28041,9917723,21.4,29.6,0.1,11,18,2019,14,0
1300,18-Nov-19,14:30,28031.3,-4.4,28035.8,28022.4,28039.4,10789004,4.5,17,0.1,11,18,2019,14,30
1299,18-Nov-19,15:00,28030.7,-0.6,28030.9,28028.9,28040.3,13022802,0.2,11.3,0.2,11,18,2019,15,0
1298,18-Nov-19,15:30,28031.6,0.9,28031.4,28013.1,28035.4,12800933,0.2,22.3,0,11,18,2019,15,30
1297,18-Nov-19,16:00,28033.8,2.3,28032.7,28007.5,28038,30647929,1.2,30.5,1.4,11,18,2019,16,0
1296,18-Nov-19,16:30,28036.2,2.4,28033.3,28033.1,28036.2,50318120,3,3.1,0.6,11,18,2019,16,30
1295,18-Nov-19,17:00,28036.2,0,28036.2,28036.2,28036.2,1312877,0,0,-1,11,18,2019,17,0
1294,19-Nov-19,10:00,28007.7,-28.5,28079.8,28002.9,28090.2,30564277,72.1,87.3,22.3,11,19,2019,10,0
1293,19-Nov-19,10:30,27987,-20.7,28008.2,27968.4,28012.3,17629226,21.2,43.9,-0.4,11,19,2019,10,30
1292,19-Nov-19,11:00,27917.1,-70,27987.8,27903.8,27989.8,14349244,70.7,86.1,-0.2,11,19,2019,11,0
1291,19-Nov-19,11:30,27947.9,30.8,27916.8,27900,27950.6,11632062,31,50.6,-0.2,11,19,2019,11,30
1290,19-Nov-19,12:00,27948,0.1,27947.6,27909.6,28007.2,16229916,0.4,97.6,0.4,11,19,2019,12,0
1289,19-Nov-19,12:30,27954.4,6.4,27955,27894.5,27966.8,12416809,0.6,72.3,-0.2,11,19,2019,12,30
1288,19-Nov-19,13:00,27945.9,-8.5,27955.2,27924.7,27955.5,9805370,9.2,30.8,-0.2,11,19,2019,13,0
1287,19-Nov-19,13:30,27938.2,-7.7,27946,27922.3,27949.3,8929228,7.8,27.1,-0.1,11,19,2019,13,30
1286,19-Nov-19,14:00,27932.1,-6.1,27938.1,27930.9,27948.3,9342338,5.9,17.3,0,11,19,2019,14,0
1285,19-Nov-19,14:30,27960.4,28.3,27932.2,27931.9,27965.1,11443184,28.2,33.2,0.2,11,19,2019,14,30
1284,19-Nov-19,15:00,27935.5,-24.9,27960.2,27931.3,27960.4,10240716,24.7,29.1,-0.1,11,19,2019,15,0
1283,19-Nov-19,15:30,27940.2,4.7,27935.2,27933.3,27959.6,12514131,5,26.3,0.2,11,19,2019,15,30
1282,19-Nov-19,16:00,27931.5,-8.7,27940.8,27923.1,27958.6,29338615,9.3,35.5,1.3,11,19,2019,16,0
1281,19-Nov-19,16:30,27934,2.5,27933.1,27932.8,27934,51453742,0.9,1.2,0.8,11,19,2019,16,30
1280,19-Nov-19,17:30,27934,0,27934,27934,27934,10729287,0,0,-0.8,11,19,2019,17,30
1279,20-Nov-19,10:00,27874.5,-59.5,27879.6,27853.3,27897.3,25786315,5,43.9,1.4,11,20,2019,10,0
1278,20-Nov-19,10:30,27842,-32.5,27876.3,27821.9,27887.7,15025356,34.3,65.8,-0.4,11,20,2019,10,30
1277,20-Nov-19,11:00,27856.8,14.8,27842.4,27842.4,27876.8,13338252,14.5,34.5,-0.1,11,20,2019,11,0
1276,20-Nov-19,11:30,27851.4,-5.4,27856.9,27844.4,27874,12587733,5.5,29.6,-0.1,11,20,2019,11,30
1275,20-Nov-19,12:00,27843.9,-7.6,27851.2,27828.6,27856.1,11553134,7.3,27.5,-0.1,11,20,2019,12,0
1274,20-Nov-19,12:30,27857.3,13.4,27843.9,27835.6,27867.1,9944230,13.4,31.4,-0.1,11,20,2019,12,30
1273,20-Nov-19,13:00,27748.7,-108.6,27857.3,27710.1,27863.1,18903144,108.6,153,0.9,11,20,2019,13,0
1272,20-Nov-19,13:30,27696.7,-52,27752.5,27675.3,27758.2,18349018,55.8,83,0,11,20,2019,13,30
1271,20-Nov-19,14:00,27743.6,46.9,27696.9,27679.4,27758.3,13743916,46.7,78.9,-0.3,11,20,2019,14,0
1270,20-Nov-19,14:30,27771,27.4,27743.6,27715.6,27773.2,10867713,27.5,57.6,-0.2,11,20,2019,14,30
1269,20-Nov-19,15:00,27786.5,15.4,27770.6,27768.5,27811.1,10814938,15.8,42.6,0,11,20,2019,15,0
1268,20-Nov-19,15:30,27780.5,-6,27785.5,27776.3,27813.3,12502995,5,37,0.2,11,20,2019,15,30
1267,20-Nov-19,16:00,27813.9,33.4,27778.2,27770.6,27836.1,31096733,35.7,65.6,1.5,11,20,2019,16,0
1266,20-Nov-19,16:30,27821.1,7.2,27819.2,27818.9,27821.1,53627250,1.9,2.2,0.7,11,20,2019,16,30
1265,20-Nov-19,17:30,27821.1,0,27821.1,27821.1,27821.1,2095303,0,0,-1,11,20,2019,17,30
1264,21-Nov-19,10:00,27781,-40.1,27820.3,27759.6,27828.3,25543750,39.3,68.8,11.2,11,21,2019,10,0
1263,21-Nov-19,10:30,27735,-46,27781.3,27727,27803.3,17113356,46.2,76.3,-0.3,11,21,2019,10,30
1262,21-Nov-19,11:00,27748.7,13.6,27733.5,27708.3,27753.1,16255528,15.2,44.8,-0.1,11,21,2019,11,0
1261,21-Nov-19,11:30,27743.8,-4.9,27748.8,27734.6,27772.9,12140565,5,38.3,-0.3,11,21,2019,11,30
1260,21-Nov-19,12:00,27733.7,-10.1,27743.9,27722.9,27757.8,12949659,10.2,34.9,0.1,11,21,2019,12,0
1259,21-Nov-19,12:30,27782.8,49.1,27733.9,27733,27791.5,11582684,48.9,58.5,-0.1,11,21,2019,12,30
1258,21-Nov-19,13:00,27809.6,26.8,27782.5,27780.2,27818.7,9053901,27.1,38.5,-0.2,11,21,2019,13,0
1257,21-Nov-19,13:30,27806.4,-3.2,27809.7,27795,27817.6,7836507,3.4,22.7,-0.1,11,21,2019,13,30
1256,21-Nov-19,14:00,27795.3,-11,27806.5,27790.4,27810.6,8501115,11.2,20.2,0.1,11,21,2019,14,0
1255,21-Nov-19,14:30,27807.8,12.5,27795.5,27779.6,27818.1,14445739,12.4,38.6,0.7,11,21,2019,14,30
1254,21-Nov-19,15:00,27807.6,-0.2,27808,27804.4,27824.4,9153602,0.3,20,-0.4,11,21,2019,15,0
1253,21-Nov-19,15:30,27789.9,-17.7,27807.2,27788.9,27813.5,10970178,17.3,24.7,0.2,11,21,2019,15,30
1252,21-Nov-19,16:00,27768.7,-21.2,27789.6,27736.5,27799.5,32211139,21,63.1,1.9,11,21,2019,16,0
1251,21-Nov-19,16:30,27766.3,-2.4,27767,27765.3,27767,42104938,0.7,1.7,0.3,11,21,2019,16,30
1250,21-Nov-19,17:00,27766.3,0,27766.3,27766.3,27766.3,2155167,0,0,-0.9,11,21,2019,17,0
1249,22-Nov-19,10:00,27840,73.7,27831.2,27800.2,27853.2,27620902,8.8,53,11.8,11,22,2019,10,0
1248,22-Nov-19,10:30,27835.7,-4.3,27841.5,27835.5,27871.5,15636189,5.8,35.9,-0.4,11,22,2019,10,30
1247,22-Nov-19,11:00,27812.8,-22.9,27835.8,27796.6,27842.9,14511122,23,46.3,-0.1,11,22,2019,11,0
1246,22-Nov-19,11:30,27807.5,-5.3,27812.3,27774,27821.2,13942864,4.8,47.2,0,11,22,2019,11,30
1245,22-Nov-19,12:00,27832.3,24.7,27807.6,27803.4,27847.5,9139088,24.6,44.1,-0.3,11,22,2019,12,0
1244,22-Nov-19,12:30,27848.1,15.8,27832.2,27822.5,27851.3,9248518,15.9,28.8,0,11,22,2019,12,30
1243,22-Nov-19,13:00,27853,5,27848.1,27835.9,27859.2,7301420,4.9,23.3,-0.2,11,22,2019,13,0
1242,22-Nov-19,13:30,27857.4,4.4,27853.2,27850.8,27865.5,7684795,4.2,14.7,0.1,11,22,2019,13,30
1241,22-Nov-19,14:00,27866,8.6,27857.5,27849,27870.7,8566327,8.5,21.8,0.1,11,22,2019,14,0
1240,22-Nov-19,14:30,27869.3,3.3,27866.2,27850.4,27882.6,9576504,3.1,32.2,0.1,11,22,2019,14,30
1239,22-Nov-19,15:00,27875.8,6.5,27869.3,27868.5,27898.5,11325581,6.5,30,0.2,11,22,2019,15,0
1238,22-Nov-19,15:30,27868.5,-7.4,27876.1,27867.3,27881.4,11859477,7.7,14.1,0,11,22,2019,15,30
1237,22-Nov-19,16:00,27872.8,4.3,27868.5,27835.9,27880.9,32332537,4.2,45,1.7,11,22,2019,16,0
1236,22-Nov-19,16:30,27875.6,2.9,27874.2,27872.9,27875.6,36032897,1.4,2.7,0.1,11,22,2019,16,30
1235,22-Nov-19,17:30,27875.6,0,27875.6,27875.6,27875.6,3799494,0,0,-0.9,11,22,2019,17,30
1234,25-Nov-19,10:00,27996.1,120.5,27917.8,27917.8,27998.7,24657587,78.3,81,5.5,11,25,2019,10,0
1233,25-Nov-19,10:30,28020.3,24.2,27998.8,27994.3,28023.9,19847706,21.6,29.6,-0.2,11,25,2019,10,30
1232,25-Nov-19,11:00,28001,-19.3,28019.8,27998.5,28028.8,15984229,18.8,30.3,-0.2,11,25,2019,11,0
1231,25-Nov-19,11:30,28001.5,0.5,28001.7,27980.5,28010.3,13862517,0.2,29.8,-0.1,11,25,2019,11,30
1230,25-Nov-19,12:00,27994.4,-7.2,28001.5,27989,28009.4,11434431,7.2,20.4,-0.2,11,25,2019,12,0
1229,25-Nov-19,12:30,27998.7,4.4,27994.3,27985.1,28002.6,10854740,4.4,17.5,-0.1,11,25,2019,12,30
1228,25-Nov-19,13:00,28006.4,7.7,27998.7,27989.2,28006.5,9651006,7.7,17.3,-0.1,11,25,2019,13,0
1227,25-Nov-19,13:30,28015.1,8.7,28006.6,28006.6,28023.3,8975834,8.5,16.7,-0.1,11,25,2019,13,30
1226,25-Nov-19,14:00,28013,-2.1,28015.2,28005.7,28018,9051483,2.2,12.2,0,11,25,2019,14,0
1225,25-Nov-19,14:30,28016.4,3.3,28013,28004.5,28022,8766078,3.4,17.5,0,11,25,2019,14,30
1224,25-Nov-19,15:00,28018.4,2.1,28016.4,28012.8,28024.4,9581766,2.1,11.6,0.1,11,25,2019,15,0
1223,25-Nov-19,15:30,28048.8,30.4,28018.5,28017.4,28050,12007963,30.3,32.6,0.3,11,25,2019,15,30
1222,25-Nov-19,16:00,28060.7,11.9,28048.9,28031.6,28068.7,31897371,11.9,37.1,1.7,11,25,2019,16,0
1221,25-Nov-19,16:30,28066.5,5.7,28065.3,28064.6,28066.6,57940960,1.2,2,0.8,11,25,2019,16,30
1220,25-Nov-19,17:00,28066.5,0,28066.5,28066.5,28066.5,3903191,0,0,-0.9,11,25,2019,17,0
1219,26-Nov-19,10:00,28095.3,28.8,28080.8,28042.2,28103.8,28174876,14.6,61.6,6.2,11,26,2019,10,0
1218,26-Nov-19,10:30,28093.5,-1.8,28095.5,28085.3,28112.1,16802137,2.1,26.8,-0.4,11,26,2019,10,30
1217,26-Nov-19,11:00,28100.4,7,28093.8,28078.2,28113.3,15525771,6.6,35.1,-0.1,11,26,2019,11,0
1216,26-Nov-19,11:30,28098.1,-2.4,28100.6,28088.3,28109.4,17236597,2.6,21.1,0.1,11,26,2019,11,30
1215,26-Nov-19,12:00,28104,6,28097.8,28080.2,28110.6,13259146,6.2,30.4,-0.2,11,26,2019,12,0
1214,26-Nov-19,12:30,28125.1,21.1,28104,28098.2,28129.7,9582810,21.1,31.6,-0.3,11,26,2019,12,30
1213,26-Nov-19,13:00,28114.1,-11,28125.4,28110.7,28127.1,10341708,11.3,16.4,0.1,11,26,2019,13,0
1212,26-Nov-19,13:30,28096.5,-17.6,28113.9,28093.5,28121.8,9458457,17.4,28.2,-0.1,11,26,2019,13,30
1211,26-Nov-19,14:00,28089.8,-6.7,28096.5,28078.2,28096.8,9796815,6.7,18.6,0,11,26,2019,14,0
1210,26-Nov-19,14:30,28102,12.2,28090,28090,28106.6,9556100,12.1,16.7,0,11,26,2019,14,30
1209,26-Nov-19,15:00,28103.8,1.8,28101.9,28090.9,28110.4,9114007,1.9,19.5,0,11,26,2019,15,0
1208,26-Nov-19,15:30,28094.6,-9.2,28104,28083.9,28104.7,10931472,9.4,20.8,0.2,11,26,2019,15,30
1207,26-Nov-19,16:00,28129.8,35.2,28094.5,28094.1,28146,38575211,35.3,51.9,2.5,11,26,2019,16,0
1206,26-Nov-19,16:30,28121.7,-8.1,28112.4,28112.4,28121.7,125693653,9.3,9.3,2.3,11,26,2019,16,30
1205,26-Nov-19,17:30,28121.7,0,28121.7,28121.7,28121.7,5752487,0,0,-1,11,26,2019,17,30
1204,27-Nov-19,10:00,28117,-4.7,28156.5,28075.2,28156.5,27311479,39.5,81.2,3.7,11,27,2019,10,0
1203,27-Nov-19,10:30,28099.8,-17.2,28122.5,28082,28122.5,12496149,22.7,40.5,-0.5,11,27,2019,10,30
1202,27-Nov-19,11:00,28117.8,18,28099.9,28090.2,28123.9,11951199,17.9,33.8,0,11,27,2019,11,0
1201,27-Nov-19,11:30,28117.1,-0.7,28118,28102.5,28132.5,9383476,0.9,30,-0.2,11,27,2019,11,30
1200,27-Nov-19,12:00,28120.6,3.6,28117,28112,28132.6,8572458,3.6,20.6,-0.1,11,27,2019,12,0
