,Local Date,Local Time,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L,%CVol,M,D,Y,H,Min
3837,1/21/20,11:55:41 AM,29332.31,11.65,0,29320.73,29316.82,29333.81,3081034,11.58,16.99,0.153,1,21,2020,11,55
3838,1/21/20,11:49:55 AM,29320.66,6.58,0,29314.17,29309.56,29320.66,2671954,6.49,11.1,0.057,1,21,2020,11,49
3839,1/21/20,11:45:36 AM,29314.08,7.93,0,29305.95,29305.95,29321.08,2527865,8.13,15.13,0.187,1,21,2020,11,45
3840,1/21/20,11:39:50 AM,29306.15,7.32,0,29298.42,29296.05,29307.62,2129081,7.73,11.57,-0.128,1,21,2020,11,39
3841,1/21/20,11:35:31 AM,29298.83,1,0,29297.81,29297.81,29309.62,2440897,1.02,11.81,-0.082,1,21,2020,11,35
3842,1/21/20,11:29:46 AM,29297.83,2.36,0,29295.49,29285.7,29301.58,2657735,2.34,15.88,0.123,1,21,2020,11,29
3843,1/21/20,11:25:26 AM,29295.47,-1.67,0,29296.44,29294.37,29301.66,2366033,0.97,7.29,-0.107,1,21,2020,11,25
3844,1/21/20,11:19:41 AM,29297.14,13.36,0.001,29283.61,29280.02,29297.4,2649602,13.53,17.38,0.137,1,21,2020,11,19
3845,1/21/20,11:15:22 AM,29283.78,14.57,0.001,29269.85,29266.96,29284.6,2329756,13.93,17.64,0.03,1,21,2020,11,15
3846,1/21/20,11:09:36 AM,29269.21,5.46,0,29265.06,29260.13,29278.95,2262496,4.15,18.82,-0.22,1,21,2020,11,9
3847,1/21/20,11:05:17 AM,29263.75,23.76,0.001,29239.93,29235.59,29265.11,2899737,23.82,29.52,0.075,1,21,2020,11,5
3848,1/21/20,10:59:31 AM,29239.99,-15.22,-0.001,29255.28,29239.99,29263.19,2696379,15.29,23.2,-0.054,1,21,2020,10,59
3849,1/21/20,10:55:12 AM,29255.21,-4.08,0,29259.44,29242.62,29262.51,2849935,4.23,19.89,0.276,1,21,2020,10,55
3850,1/21/20,10:49:26 AM,29259.29,-2.95,0,29262.98,29255.21,29268.01,2234326,3.69,12.8,-0.102,1,21,2020,10,49
3851,1/21/20,10:45:07 AM,29262.24,-11.93,0,29273.93,29259.31,29279.34,2488106,11.69,20.03,-0.115,1,21,2020,10,45
3852,1/21/20,10:39:22 AM,29274.17,3.74,0,29271.38,29270.41,29284.15,2811191,2.79,13.74,0.024,1,21,2020,10,39
3853,1/21/20,10:35:02 AM,29270.43,-2.04,0,29272.69,29267.9,29281.12,2746655,2.26,13.22,-0.199,1,21,2020,10,35
3854,1/21/20,10:30:43 AM,29272.47,22.66,0.001,29248.66,29238.24,29272.82,3430307,23.81,34.58,0.191,1,21,2020,10,30
3855,1/21/20,10:24:58 AM,29249.81,-2.73,0,29252.4,29236.97,29256.39,2880381,2.59,19.42,-0.148,1,21,2020,10,24
3856,1/21/20,10:20:38 AM,29252.54,-31.87,-0.001,29284.76,29248.77,29284.76,3381846,32.22,35.99,0.092,1,21,2020,10,20
3857,1/21/20,10:14:53 AM,29284.41,-14.06,-0.001,29298.09,29280.56,29298.79,3096467,13.68,18.23,-0.065,1,21,2020,10,14
3858,1/21/20,10:10:34 AM,29298.47,-3.24,0,29301.56,29295.57,29309.74,3310463,3.09,14.17,-0.283,1,21,2020,10,10
3859,1/21/20,10:04:48 AM,29301.71,2.28,0,29294.97,29293.63,29319.19,4615490,6.74,25.56,0.11,1,21,2020,10,4
3860,1/21/20,10:00:29 AM,29299.43,-13.04,0,29313.22,29298.94,29320.22,4157059,13.79,21.28,-0.123,1,21,2020,10,0
3861,1/21/20,9:54:43 AM,29312.47,-4.86,0,29318.16,29304.17,29319.16,4739173,5.69,14.99,-0.004,1,21,2020,9,54
3862,1/21/20,9:50:24 AM,29317.33,15.1,0.001,29303.55,29297.65,29324.2,4759030,13.78,26.55,0.091,1,21,2020,9,50
3863,1/21/20,9:44:38 AM,29302.23,7.67,0,29297.18,29294.58,29309.91,4361700,5.05,15.33,-0.163,1,21,2020,9,44
3864,1/21/20,9:40:19 AM,29294.56,-23.57,-0.001,29318.02,29288.24,29324.24,5211753,23.46,36,-0.676,1,21,2020,9,40
3865,1/21/20,9:34:34 AM,29318.13,-29.97,-0.001,29269.05,29252.48,29331.54,16084488,49.08,79.06,0.069,1,21,2020,9,34
3866,1/17/20,5:09:36 PM,29348.1,0,0,29348.1,29348.1,29348.1,15053729,0,0,3010744.8,1,17,2020,17,9
3867,1/17/20,4:24:58 PM,29348.1,0,0,29348.1,29348.1,29348.1,5,0,0,-1,1,17,2020,16,24
3868,1/17/20,4:20:38 PM,29348.1,0,0,29348.1,29348.1,29348.1,2190739,0,0,-0.513,1,17,2020,16,20
3869,1/17/20,4:14:53 PM,29348.1,0,0,29348.1,29348.1,29348.1,4493666,0,0,-0.636,1,17,2020,16,14
3870,1/17/20,4:10:34 PM,29348.1,0.95,0,29347.15,29347.15,29348.1,12336045,0.95,0.95,-0.774,1,17,2020,16,10
3871,1/17/20,4:04:48 PM,29347.15,3.84,0,29341.65,29341.65,29347.69,54580828,5.5,6.04,1.918,1,17,2020,16,4
3872,1/17/20,4:00:29 PM,29343.31,4.34,0,29339.14,29327.68,29351.69,18703328,4.17,24.01,1.16,1,17,2020,16,0
3873,1/17/20,3:54:43 PM,29338.97,20.09,0.001,29319.33,29316.72,29339.27,8657830,19.64,22.55,0.86,1,17,2020,15,54
3874,1/17/20,3:50:24 PM,29318.88,5.8,0,29313.44,29309.64,29323.67,4655904,5.44,14.03,0.182,1,17,2020,15,50
3875,1/17/20,3:44:38 PM,29313.08,4.8,0,29307.77,29304.34,29322.53,3938757,5.31,18.19,0.16,1,17,2020,15,44
3876,1/17/20,3:40:19 PM,29308.28,-14.93,-0.001,29323.18,29308.28,29323.78,3394663,14.9,15.5,-0.098,1,17,2020,15,40
3877,1/17/20,3:34:34 PM,29323.21,5.69,0,29317.59,29316.53,29333.29,3764349,5.62,16.76,0.499,1,17,2020,15,34
3878,1/17/20,3:30:14 PM,29317.52,13.27,0.001,29304.15,29301.57,29318.83,2510801,13.37,17.26,0.112,1,17,2020,15,30
3879,1/17/20,3:24:29 PM,29304.25,0.02,0,29304.26,29297.32,29305.54,2258430,0.01,8.22,-0.084,1,17,2020,15,24
3880,1/17/20,3:20:10 PM,29304.23,-2.13,0,29306.43,29301.25,29316.19,2466639,2.2,14.94,0.002,1,17,2020,15,20
3881,1/17/20,3:14:24 PM,29306.36,-1.62,0,29307.81,29295.1,29311.06,2462326,1.45,15.96,-0.068,1,17,2020,15,14
3882,1/17/20,3:10:05 PM,29307.98,-13.46,-0.001,29321.48,29304.99,29322.52,2642395,13.5,17.53,0.154,1,17,2020,15,10
3883,1/17/20,3:04:19 PM,29321.44,-8.43,0,29329.87,29320.7,29333.95,2289796,8.43,13.25,-0.044,1,17,2020,15,4
3884,1/17/20,3:00:00 PM,29329.87,14.46,0.001,29315.41,29315.37,29330.66,2394719,14.46,15.29,0.192,1,17,2020,15,0
3885,1/17/20,2:55:41 PM,29315.41,-1.25,0,29316.51,29310.6,29317.93,2008600,1.1,7.33,0.098,1,17,2020,14,55
3886,1/17/20,2:49:55 PM,29316.66,1.17,0,29316.28,29312.42,29317.79,1829974,0.38,5.37,-0.337,1,17,2020,14,49
3887,1/17/20,2:45:36 PM,29315.49,-4.5,0,29319.81,29315.25,29322.3,2761048,4.32,7.05,0.232,1,17,2020,14,45
3888,1/17/20,2:39:50 PM,29319.99,-15.42,-0.001,29335.54,29318.14,29338.66,2240594,15.55,20.52,0.268,1,17,2020,14,39
3889,1/17/20,2:35:31 PM,29335.41,11.35,0,29324.07,29324.07,29335.73,1767332,11.34,11.66,-0.024,1,17,2020,14,35
3890,1/17/20,2:29:46 PM,29324.06,6.39,0,29317.88,29316.78,29326.83,1809991,6.18,10.05,-0.048,1,17,2020,14,29
3891,1/17/20,2:25:26 PM,29317.67,-12.99,0,29330.41,29317.59,29331.39,1900815,12.74,13.8,-0.001,1,17,2020,14,25
3892,1/17/20,2:19:41 PM,29330.66,5.81,0,29324.57,29323.69,29336.57,1903382,6.09,12.88,-0.074,1,17,2020,14,19
3893,1/17/20,2:15:22 PM,29324.85,2.69,0,29322.24,29319.77,29325.43,2056244,2.61,5.66,0,1,17,2020,14,15
3894,1/17/20,2:09:36 PM,29322.16,1.71,0,29319.52,29312.48,29323,2056668,2.64,10.52,0.11,1,17,2020,14,9
3895,1/17/20,2:05:17 PM,29320.45,-3.07,0,29323.61,29316.52,29325.83,1852157,3.16,9.31,0.311,1,17,2020,14,5
3896,1/17/20,1:59:31 PM,29323.52,-3.88,0,29327.38,29320.59,29331.61,1412844,3.86,11.02,-0.11,1,17,2020,13,59
3897,1/17/20,1:55:12 PM,29327.4,10.04,0,29317,29317,29329.55,1586812,10.4,12.55,0.029,1,17,2020,13,55
3898,1/17/20,1:49:26 PM,29317.36,4.01,0,29313.8,29313.16,29319.39,1542408,3.56,6.23,-0.038,1,17,2020,13,49
3899,1/17/20,1:45:07 PM,29313.35,-3.47,0,29316.62,29309.48,29320.92,1603860,3.27,11.44,0.042,1,17,2020,13,45
3900,1/17/20,1:39:22 PM,29316.82,3.49,0,29313.43,29305.41,29318.6,1539883,3.39,13.19,-0.247,1,17,2020,13,39
3901,1/17/20,1:35:02 PM,29313.33,4.37,0,29308.94,29307.91,29317.05,2044373,4.39,9.14,0.162,1,17,2020,13,35
3902,1/17/20,1:30:43 PM,29308.96,-18.75,-0.001,29327.88,29308.09,29329.72,1759349,18.92,21.63,0.439,1,17,2020,13,30
3903,1/17/20,1:24:58 PM,29327.71,-11.89,0,29339.69,29327.68,29340.69,1222925,11.98,13.01,-0.166,1,17,2020,13,24
3904,1/17/20,1:20:38 PM,29339.6,7.1,0,29332.47,29328.09,29339.99,1466042,7.13,11.9,0.096,1,17,2020,13,20
3905,1/17/20,1:14:53 PM,29332.5,-3.82,0,29335.88,29331.94,29341.33,1338263,3.38,9.39,-0.181,1,17,2020,13,14
3906,1/17/20,1:10:34 PM,29336.32,10.09,0,29325.88,29323.47,29337.25,1633368,10.44,13.78,-0.001,1,17,2020,13,10
3907,1/17/20,1:04:48 PM,29326.23,1.47,0,29324.51,29321.18,29328.62,1634268,1.72,7.44,0.205,1,17,2020,13,4
3908,1/17/20,1:00:29 PM,29324.76,-8.02,0,29332.44,29323.62,29333.57,1355750,7.68,9.95,-0.462,1,17,2020,13,0
3909,1/17/20,12:54:43 PM,29332.78,0.06,0,29332.77,29328.71,29333.63,2520921,0.01,4.92,0.933,1,17,2020,12,54
3910,1/17/20,12:50:24 PM,29332.72,-5.81,0,29338.28,29332.33,29341.59,1303852,5.56,9.26,-0.078,1,17,2020,12,50
3911,1/17/20,12:44:38 PM,29338.53,-3.96,0,29342.57,29333.04,29344.15,1414138,4.04,11.11,-0.049,1,17,2020,12,44
3912,1/17/20,12:40:19 PM,29342.49,4.68,0,29338.11,29333.07,29343.06,1487610,4.38,9.99,-0.074,1,17,2020,12,40
3913,1/17/20,12:34:34 PM,29337.81,-11.61,0,29349.83,29337.81,29351.47,1606650,12.02,13.66,-0.188,1,17,2020,12,34
3914,1/17/20,12:30:14 PM,29349.42,-0.42,0,29350.09,29347.33,29359.46,1977520,0.67,12.13,-0.021,1,17,2020,12,30
3915,1/17/20,12:24:29 PM,29349.84,-2.18,0,29352.09,29349.57,29354.26,2020030,2.25,4.69,0.156,1,17,2020,12,24
3916,1/17/20,12:20:10 PM,29352.02,13.81,0.001,29338.03,29334.46,29353.23,1747307,13.99,18.77,-0.069,1,17,2020,12,20
3917,1/17/20,12:14:24 PM,29338.21,10.45,0,29327.75,29325.61,29340.8,1876044,10.46,15.19,0.159,1,17,2020,12,14
3918,1/17/20,12:10:05 PM,29327.76,-1.32,0,29329.1,29323.48,29331.64,1619357,1.34,8.16,-0.029,1,17,2020,12,10
3919,1/17/20,12:04:19 PM,29329.08,-3.28,0,29332.43,29326.42,29333.5,1667131,3.35,7.08,0.01,1,17,2020,12,4
3920,1/17/20,12:00:00 PM,29332.36,10.99,0,29321.17,29318.11,29334.16,1650002,11.19,16.05,0.039,1,17,2020,12,0
3921,1/17/20,11:55:41 AM,29321.37,-1.25,0,29322.63,29316.8,29326.83,1587463,1.26,10.03,-0.05,1,17,2020,11,55
3922,1/17/20,11:49:55 AM,29322.62,-14.93,-0.001,29337.48,29316.17,29340.44,1671233,14.86,24.27,-0.031,1,17,2020,11,49
3923,1/17/20,11:45:36 AM,29337.55,5.75,0,29331.82,29321.46,29337.61,1724052,5.73,16.15,-0.061,1,17,2020,11,45
3924,1/17/20,11:39:50 AM,29331.8,3.08,0,29328.55,29327.96,29337.21,1836350,3.25,9.25,-0.107,1,17,2020,11,39
3925,1/17/20,11:35:31 AM,29328.72,16.02,0.001,29312.64,29312.07,29334.22,2056416,16.08,22.15,-0.08,1,17,2020,11,35
3926,1/17/20,11:29:46 AM,29312.7,16.04,0.001,29296.48,29291.31,29313.59,2234652,16.22,22.28,-0.101,1,17,2020,11,29
3927,1/17/20,11:25:26 AM,29296.66,-8.54,0,29305.21,29289.91,29308.7,2485461,8.55,18.79,-0.093,1,17,2020,11,25
3928,1/17/20,11:19:41 AM,29305.2,0.4,0,29304.48,29295.6,29313.8,2739571,0.72,18.2,-0.146,1,17,2020,11,19
3929,1/17/20,11:15:22 AM,29304.8,-32.41,-0.001,29337.39,29304.8,29337.9,3206424,32.59,33.1,0.143,1,17,2020,11,15
3930,1/17/20,11:09:36 AM,29337.21,-11.37,0,29348.32,29335.41,29350.82,2805621,11.11,15.41,0.079,1,17,2020,11,9
3931,1/17/20,11:05:17 AM,29348.58,4.99,0,29343.16,29342.91,29353.3,2600669,5.42,10.39,0.06,1,17,2020,11,5
3932,1/17/20,10:59:31 AM,29343.59,8.28,0,29335.17,29333.19,29343.59,2452540,8.42,10.4,-0.033,1,17,2020,10,59
3933,1/17/20,10:55:12 AM,29335.31,-17.86,-0.001,29352.85,29334.99,29352.88,2536619,17.54,17.89,0.082,1,17,2020,10,55
3934,1/17/20,10:49:26 AM,29353.17,-8.53,0,29361.64,29350.76,29366.41,2343458,8.47,15.65,-0.08,1,17,2020,10,49
3935,1/17/20,10:45:07 AM,29361.7,10.3,0,29351.13,29349.94,29361.86,2546084,10.57,11.92,-0.022,1,17,2020,10,45
3936,1/17/20,10:39:22 AM,29351.4,-13.46,-0.001,29364.66,29346.5,29367.04,2604534,13.26,20.54,-0.081,1,17,2020,10,39
3937,1/17/20,10:35:02 AM,29364.86,-5.04,0,29370.77,29360.93,29373.62,2833580,5.91,12.69,0.11,1,17,2020,10,35
3938,1/17/20,10:30:43 AM,29369.9,14.81,0.001,29355.16,29354.19,29371.13,2553868,14.74,16.94,-0.166,1,17,2020,10,30
3939,1/17/20,10:24:58 AM,29355.09,9.75,0,29345.27,29342.72,29363.41,3061113,9.82,20.69,0.009,1,17,2020,10,24
3940,1/17/20,10:20:38 AM,29345.34,16.49,0.001,29328.99,29321.58,29345.99,3034488,16.35,24.41,-0.082,1,17,2020,10,20
3941,1/17/20,10:14:53 AM,29328.85,-22.61,-0.001,29352.35,29324.61,29354.11,3306037,23.5,29.5,-0.028,1,17,2020,10,14
3942,1/17/20,10:10:34 AM,29351.46,6.92,0,29343.91,29336.22,29351.46,3401495,7.55,15.24,-0.17,1,17,2020,10,10
3943,1/17/20,10:04:48 AM,29344.54,-17.04,-0.001,29362.13,29344.54,29362.13,4099675,17.59,17.59,-0.123,1,17,2020,10,4
3944,1/17/20,10:00:29 AM,29361.58,42.44,0.001,29319.28,29319.28,29361.58,4675106,42.3,42.3,0.28,1,17,2020,10,0
3945,1/17/20,9:54:43 AM,29319.14,-15.47,-0.001,29335.21,29313.36,29336.8,3652728,16.07,23.44,-0.071,1,17,2020,9,54
3946,1/17/20,9:50:24 AM,29334.61,5.67,0,29329.45,29324.83,29337.6,3930876,5.16,12.77,-0.272,1,17,2020,9,50
3947,1/17/20,9:44:38 AM,29328.94,7.68,0,29320.79,29314.9,29343.19,5401300,8.15,28.29,0.036,1,17,2020,9,44
3948,1/17/20,9:40:19 AM,29321.26,-3.01,0,29324.18,29317.38,29345.43,5216226,2.92,28.05,-0.877,1,17,2020,9,40
3949,1/17/20,9:34:34 AM,29324.27,26.63,0.001,29313.31,29309.57,29337.81,42261110,10.96,28.24,7.268,1,17,2020,9,34
3950,1/16/20,5:09:36 PM,29297.64,0,0,29297.64,29297.64,29297.64,5111488,0,0,511147.8,1,16,2020,17,9
3951,1/16/20,4:24:58 PM,29297.64,0,0,29297.64,29297.64,29297.64,10,0,0,-1,1,16,2020,16,24
3952,1/16/20,4:20:38 PM,29297.64,0,0,29297.64,29297.64,29297.64,195176,0,0,-0.918,1,16,2020,16,20
3953,1/16/20,4:14:53 PM,29297.64,0,0,29297.64,29297.64,29297.64,2376656,0,0,-0.547,1,16,2020,16,14
3954,1/16/20,4:10:34 PM,29297.64,0.07,0,29297.57,29297.57,29297.7,5248654,0.07,0.13,-0.884,1,16,2020,16,10
3955,1/16/20,4:04:48 PM,29297.57,0.98,0,29300.18,29297.57,29300.18,45225192,2.61,2.61,1.872,1,16,2020,16,4
3956,1/16/20,4:00:29 PM,29296.59,11.4,0,29285.79,29277.52,29300.32,15747182,10.8,22.8,1.083,1,16,2020,16,0
3957,1/16/20,3:54:43 PM,29285.19,19.51,0.001,29265.19,29265.19,29289.58,7560388,20,24.39,0.768,1,16,2020,15,54
3958,1/16/20,3:50:24 PM,29265.68,-6.25,0,29271.58,29258.29,29273.34,4276791,5.9,15.05,0.407,1,16,2020,15,50
3959,1/16/20,3:44:38 PM,29271.93,10.1,0,29262.85,29260.93,29271.93,3040742,9.08,11,-0.11,1,16,2020,15,44
3960,1/16/20,3:40:19 PM,29261.83,2.49,0,29259.57,29259.03,29271,3416699,2.26,11.97,-0.113,1,16,2020,15,40
3961,1/16/20,3:34:34 PM,29259.34,17.95,0.001,29241.3,29241.13,29261.37,3853011,18.04,20.24,0.675,1,16,2020,15,34
3962,1/16/20,3:30:14 PM,29241.39,3.59,0,29237.77,29236.34,29241.95,2300185,3.62,5.61,0.137,1,16,2020,15,30
3963,1/16/20,3:24:29 PM,29237.8,-6.47,0,29243.96,29237.8,29244.42,2022818,6.16,6.62,-0.066,1,16,2020,15,24
3964,1/16/20,3:20:10 PM,29244.27,7.91,0,29236.82,29233.5,29244.44,2166151,7.45,10.94,-0.05,1,16,2020,15,20
3965,1/16/20,3:14:24 PM,29236.36,9.85,0,29226.5,29223.47,29236.36,2280300,9.86,12.89,0.201,1,16,2020,15,14
3966,1/16/20,3:10:05 PM,29226.51,1.13,0,29225.44,29223.35,29230.65,1898878,1.07,7.3,-0.069,1,16,2020,15,10
3967,1/16/20,3:04:19 PM,29225.38,10.21,0,29215.29,29211.08,29226.36,2039170,10.09,15.28,0.088,1,16,2020,15,4
3968,1/16/20,3:00:00 PM,29215.17,0.87,0,29214.65,29214.1,29222.16,1874325,0.52,8.06,0.192,1,16,2020,15,0
3969,1/16/20,2:55:41 PM,29214.3,8.73,0,29205.48,29205.1,29217.51,1571849,8.82,12.41,-0.066,1,16,2020,14,55
3970,1/16/20,2:49:55 PM,29205.57,1.82,0,29203.48,29201.49,29207.82,1682873,2.09,6.33,-0.004,1,16,2020,14,49
3971,1/16/20,2:45:36 PM,29203.75,-5.58,0,29209.36,29203.44,29211.27,1688800,5.61,7.83,0.208,1,16,2020,14,45
3972,1/16/20,2:39:50 PM,29209.33,-0.08,0,29209.4,29205.98,29209.96,1397981,0.07,3.98,-0.115,1,16,2020,14,39
3973,1/16/20,2:35:31 PM,29209.41,-4.99,0,29214.41,29209.15,29215.76,1580208,5,6.61,0.005,1,16,2020,14,35
3974,1/16/20,2:29:46 PM,29214.4,2.24,0,29212.25,29209.28,29216.34,1572570,2.15,7.06,-0.08,1,16,2020,14,29
3975,1/16/20,2:25:26 PM,29212.16,-1.9,0,29213.53,29209.14,29214.61,1709953,1.37,5.47,-0.043,1,16,2020,14,25
3976,1/16/20,2:19:41 PM,29214.06,5.37,0,29208.58,29208.05,29216.03,1787582,5.48,7.98,0.317,1,16,2020,14,19
3977,1/16/20,2:15:22 PM,29208.69,-1.86,0,29210.53,29205.48,29212.61,1357339,1.84,7.13,-0.312,1,16,2020,14,15
3978,1/16/20,2:09:36 PM,29210.55,5.25,0,29205.3,29205.3,29214.56,1974038,5.25,9.26,0.326,1,16,2020,14,9
3979,1/16/20,2:05:17 PM,29205.3,-8.51,0,29213.92,29204.31,29213.92,1488525,8.62,9.61,0.014,1,16,2020,14,5
3980,1/16/20,1:59:31 PM,29213.81,1.1,0,29212.38,29205.45,29213.81,1468657,1.43,8.36,-0.05,1,16,2020,13,59
3981,1/16/20,1:55:12 PM,29212.71,0.79,0,29212.28,29209.47,29214.66,1546549,0.43,5.19,0.062,1,16,2020,13,55
3982,1/16/20,1:49:26 PM,29211.92,0.28,0,29211.68,29210.51,29215.49,1456112,0.24,4.98,-0.407,1,16,2020,13,49
3983,1/16/20,1:45:07 PM,29211.64,8.51,0,29202.95,29202.95,29211.81,2457223,8.69,8.86,0.316,1,16,2020,13,45
3984,1/16/20,1:39:22 PM,29203.13,7.65,0,29195.45,29188.21,29204.02,1867648,7.68,15.81,0.174,1,16,2020,13,39
3985,1/16/20,1:35:02 PM,29195.48,1.11,0,29194.71,29187.16,29198.72,1590735,0.77,11.56,0.354,1,16,2020,13,35
3986,1/16/20,1:30:43 PM,29194.37,-2.16,0,29197.01,29193.65,29199.61,1174558,2.64,5.96,-0.047,1,16,2020,13,30
3987,1/16/20,1:24:58 PM,29196.53,6.09,0,29191.05,29190.52,29197.35,1232594,5.48,6.83,0.106,1,16,2020,13,24
3988,1/16/20,1:20:38 PM,29190.44,-3.27,0,29192.12,29188.97,29199.85,1114225,1.68,10.88,-0.145,1,16,2020,13,20
3989,1/16/20,1:14:53 PM,29193.71,-5.47,0,29199.12,29191.77,29200.92,1302400,5.41,9.15,-0.11,1,16,2020,13,14
3990,1/16/20,1:10:34 PM,29199.18,1.46,0,29197.78,29194.2,29200.44,1463109,1.4,6.24,0.12,1,16,2020,13,10
3991,1/16/20,1:04:48 PM,29197.72,9.51,0,29188.28,29188.2,29197.76,1306521,9.44,9.56,-0.09,1,16,2020,13,4
3992,1/16/20,1:00:29 PM,29188.21,-4.75,0,29193,29188.17,29199.18,1434891,4.79,11.01,0.132,1,16,2020,13,0
3993,1/16/20,12:54:43 PM,29192.96,0.24,0,29192.75,29188.38,29194.42,1267230,0.21,6.04,-0.131,1,16,2020,12,54
3994,1/16/20,12:50:24 PM,29192.72,2.73,0,29190.08,29189.63,29196.06,1457868,2.64,6.43,0.007,1,16,2020,12,50
3995,1/16/20,12:44:38 PM,29189.99,-7.53,0,29197.26,29186.48,29198.05,1448366,7.27,11.57,-0.075,1,16,2020,12,44
3996,1/16/20,12:40:19 PM,29197.52,-1.95,0,29199.34,29195.66,29201.98,1566284,1.82,6.32,0.031,1,16,2020,12,40
3997,1/16/20,12:34:34 PM,29199.47,16.53,0.001,29182.56,29181.89,29199.5,1518747,16.91,17.61,0.108,1,16,2020,12,34
3998,1/16/20,12:30:14 PM,29182.94,-2.42,0,29185.29,29178.91,29185.49,1370378,2.35,6.58,-0.213,1,16,2020,12,30
3999,1/16/20,12:24:29 PM,29185.36,-4.04,0,29189.35,29179.14,29189.78,1740745,3.99,10.64,-0.049,1,16,2020,12,24
4000,1/16/20,12:20:10 PM,29189.4,-5.33,0,29194.85,29185.27,29195,1830406,5.45,9.73,0.195,1,16,2020,12,20
4001,1/16/20,12:14:24 PM,29194.73,-7.07,0,29201.87,29185.63,29201.95,1531297,7.14,16.32,0.058,1,16,2020,12,14
4002,1/16/20,12:10:05 PM,29201.8,-1.03,0,29202.72,29199.55,29206.9,1446843,0.92,7.35,-0.079,1,16,2020,12,10
4003,1/16/20,12:04:19 PM,29202.83,3.07,0,29199.59,29198.27,29207.49,1571311,3.24,9.22,-0.004,1,16,2020,12,4
4004,1/16/20,12:00:00 PM,29199.76,-3.49,0,29203.37,29194.09,29207.04,1577589,3.61,12.95,-0.099,1,16,2020,12,0
4005,1/16/20,11:55:41 AM,29203.25,2.81,0,29201.08,29200.02,29206.91,1750353,2.17,6.89,-0.028,1,16,2020,11,55
4006,1/16/20,11:49:55 AM,29200.44,1.47,0,29198.66,29198.32,29206.14,1800531,1.78,7.82,-0.022,1,16,2020,11,49
4007,1/16/20,11:45:36 AM,29198.97,5.2,0,29193.73,29193.73,29200.22,1840518,5.24,6.49,0.1,1,16,2020,11,45
4008,1/16/20,11:39:50 AM,29193.77,4.27,0,29189.77,29189.73,29197.89,1673412,4,8.16,-0.24,1,16,2020,11,39
4009,1/16/20,11:35:31 AM,29189.5,-3.51,0,29192.93,29185.69,29198.65,2201672,3.43,12.96,0.064,1,16,2020,11,35
4010,1/16/20,11:29:46 AM,29193.01,6.87,0,29186.35,29183.61,29198.33,2068621,6.66,14.72,-0.14,1,16,2020,11,29
4011,1/16/20,11:25:26 AM,29186.14,4.24,0,29182.17,29177.37,29191.23,2405524,3.97,13.86,-0.151,1,16,2020,11,25
4012,1/16/20,11:19:41 AM,29181.9,-6.13,0,29188.35,29178.74,29192,2832935,6.45,13.26,0.039,1,16,2020,11,19
4013,1/16/20,11:15:22 AM,29188.03,-21.14,-0.001,29208.89,29183.75,29210.12,2726250,20.86,26.37,-0.029,1,16,2020,11,15
4014,1/16/20,11:09:36 AM,29209.17,4.1,0,29204.73,29203.58,29212.92,2806218,4.44,9.34,-0.007,1,16,2020,11,9
4015,1/16/20,11:05:17 AM,29205.07,7.54,0,29197.83,29191.44,29205.9,2824589,7.24,14.46,0.063,1,16,2020,11,5
4016,1/16/20,10:59:31 AM,29197.53,-3.37,0,29200.24,29195.83,29205.31,2658289,2.71,9.48,0.051,1,16,2020,10,59
4017,1/16/20,10:55:12 AM,29200.9,-12.11,0,29212.98,29193.01,29214.39,2529853,12.08,21.38,0.297,1,16,2020,10,55
4018,1/16/20,10:49:26 AM,29213.01,4.06,0,29209.03,29206.7,29215.66,1951369,3.98,8.96,-0.183,1,16,2020,10,49
4019,1/16/20,10:45:07 AM,29208.95,5.25,0,29203.61,29203.61,29215.11,2389276,5.34,11.5,-0.155,1,16,2020,10,45
4020,1/16/20,10:39:22 AM,29203.7,-0.16,0,29203.93,29196.86,29219.37,2826174,0.23,22.51,0.164,1,16,2020,10,39
4021,1/16/20,10:35:02 AM,29203.86,6.44,0,29197.26,29195.06,29204.86,2428277,6.6,9.8,-0.071,1,16,2020,10,35
4022,1/16/20,10:30:43 AM,29197.42,10.73,0,29186.09,29182.88,29199.98,2612528,11.33,17.1,0.032,1,16,2020,10,30
4023,1/16/20,10:24:58 AM,29186.69,-9.48,0,29196.04,29176.3,29200.63,2530736,9.35,24.33,0.14,1,16,2020,10,24
4024,1/16/20,10:20:38 AM,29196.17,2.78,0,29192.93,29192.93,29205.68,2219569,3.24,12.75,-0.207,1,16,2020,10,20
4025,1/16/20,10:14:53 AM,29193.39,0.17,0,29193.13,29193.09,29202.32,2798486,0.26,9.23,-0.058,1,16,2020,10,14
4026,1/16/20,10:10:34 AM,29193.22,21.71,0.001,29171.73,29171.73,29199.09,2969533,21.49,27.36,0.099,1,16,2020,10,10
4027,1/16/20,10:04:48 AM,29171.51,-14.15,-0.001,29188.8,29168.6,29191.08,2701740,17.29,22.48,-0.065,1,16,2020,10,4
4028,1/16/20,10:00:29 AM,29185.66,1.19,0,29185.19,29174.69,29186.08,2890058,0.47,11.39,-0.128,1,16,2020,10,0
4029,1/16/20,9:54:43 AM,29184.47,25.88,0.001,29158.12,29155.54,29186.15,3314705,26.35,30.61,-0.089,1,16,2020,9,54
