Exchange Date,Close,Net,%Chg,Open,Low,High,Volume,O-C,H-L
41593,15961.7,85.48,0.005384153,15876.16,15875.9,15962.98,126457293,85.54,87.08
41596,15976.02,14.32,0.000897148,15962.72,15942.17,16030.28,94858799,13.3,88.11
41597,15967.03,-8.99,-0.000562718,15974.06,15943.78,16025.85,84568214,7.03,82.07
41598,15900.82,-66.21,-0.00414667,15971.2,15865.37,16016.85,84348302,70.38,151.48
41599,16009.99,109.17,0.006865684,15908.07,15908.07,16016.04,79001988,101.92,107.97
41600,16064.77,54.78,0.003421614,16008.71,15976.27,16068.78,80997574,56.06,92.51
41603,16072.54,7.77,0.000483667,16072.09,16055.46,16109.63,94040989,0.45,54.17
41604,16072.8,0.26,1.62E-05,16070.93,16070.93,16120.25,107454299,1.87,49.32
41605,16097.33,24.53,0.001526181,16073.37,16057.34,16107.99,65728942,23.96,50.65
41607,16086.41,-10.92,-0.000678373,16105.16,16074.14,16174.51,69185198,18.75,100.37
41610,16008.77,-77.64,-0.004826434,16087.12,15986.23,16098,92587526,78.35,111.77
41611,15914.62,-94.15,-0.005881151,16004.72,15859.68,16004.72,103912220,90.1,145.04
41612,15889.77,-24.85,-0.001561457,15910.51,15791.29,15960.36,111176753,20.74,169.07
41613,15821.51,-68.26,-0.004295846,15886.5,15809.37,15896.19,128078480,64.99,86.82
41614,16020.2,198.69,0.01255822,15825.55,15825.55,16022.35,98262334,194.65,196.8
41617,16025.53,5.33,0.000332705,16019.49,16015.29,16058.4,91807834,6.04,43.11
41618,15973.13,-52.4,-0.003269783,16024.12,15969.53,16029.06,79419926,50.99,59.53
41619,15843.53,-129.6,-0.008113626,15970.75,15827.7,15997.22,107169591,127.22,169.52
41620,15739.43,-104.1,-0.006570505,15844.82,15703.79,15845.11,105874166,105.39,141.32
41621,15755.36,15.93,0.001012108,15745.66,15717.92,15792.8,83179155,9.7,74.88
41624,15884.57,129.21,0.008201019,15759.6,15759.6,15930.31,101472566,124.97,170.71
41625,15875.26,-9.31,-0.000586103,15884.06,15836.45,15917.96,101487410,8.8,81.51
41626,16167.97,292.71,0.018438123,15876.57,15808.92,16173.04,129621880,291.4,364.12
41627,16179.08,11.11,0.000687161,16162.51,16121.54,16194.72,94979835,16.57,73.18
41628,16221.14,42.06,0.002599653,16178.57,16178.57,16287.84,285189589,42.57,109.27
41631,16294.61,73.47,0.004529275,16225.25,16225.25,16318.11,78929777,69.36,92.86
41632,16357.55,62.94,0.003862627,16295.7,16295.7,16360.6,33641476,61.85,64.9
41634,16479.88,122.33,0.007478504,16370.97,16370.97,16483,50158297,108.91,112.03
41635,16478.41,-1.47,-8.92E-05,16486.37,16461.23,16529.01,47227167,7.96,67.78
41638,16504.29,25.88,0.00157054,16484.51,16476.87,16504.35,54223737,19.78,27.48
41639,16576.66,72.37,0.004384921,16512.38,16511.48,16588.25,78763165,64.28,76.77
41641,16441.35,-135.31,-0.008162682,16572.17,16416.49,16573.07,80964641,130.82,156.58
41642,16469.99,28.64,0.001741949,16456.89,16439.3,16518.74,72770279,13.1,79.44
41645,16425.1,-44.89,-0.002725563,16474.04,16405.52,16532.99,89378179,48.94,127.47
41646,16530.94,105.84,0.006443796,16429.02,16429.02,16562.32,81273935,101.92,133.3
41647,16462.74,-68.2,-0.004125597,16527.66,16416.69,16528.88,103262466,64.92,112.19
41648,16444.76,-17.98,-0.001092163,16471.41,16378.61,16525.35,83990466,26.65,146.74
41649,16437.05,-7.71,-0.000468842,16453.62,16379.02,16487.65,85190833,16.57,108.63
41652,16257.94,-179.11,-0.010896724,16434.03,16240.6,16453.13,111677304,176.09,212.53
41653,16373.86,115.92,0.007130055,16261.99,16260.83,16373.92,98606496,111.87,113.09
41654,16481.94,108.08,0.006600765,16378.03,16376.78,16505.28,101132124,103.91,128.5
41655,16417.01,-64.93,-0.003939463,16477.7,16375.56,16477.7,87372417,60.69,102.14
41656,16458.56,41.55,0.002530912,16408.02,16378.8,16495.26,184970540,50.54,116.46
41660,16414.44,-44.12,-0.002680672,16459.27,16316.25,16520.6,111565091,44.83,204.35
41661,16373.34,-41.1,-0.002503893,16420.48,16332.98,16453.49,87568181,47.14,120.51
41662,16197.35,-175.99,-0.010748571,16371.99,16140.58,16372.96,100544420,174.64,232.38
41663,15879.11,-318.24,-0.019647658,16203.29,15879.11,16203.29,141447785,324.18,324.18
41666,15837.88,-41.23,-0.002596493,15879.05,15783.55,15942.77,127535409,41.17,159.22
41667,15928.56,90.68,0.005725514,15840.84,15840.84,15945.89,89113135,87.72,105.05
41668,15738.79,-189.77,-0.01191382,15927.08,15708.98,15927.08,109588420,188.29,218.1
41669,15848.61,109.82,0.006977665,15743.03,15733.27,15907.53,92095105,105.58,174.26
41670,15698.85,-149.76,-0.009449409,15847.19,15617.55,15847.19,137092353,148.34,229.64
41673,15372.8,-326.05,-0.020769037,15697.69,15356.17,15708.54,151048696,324.89,352.37
41674,15445.24,72.44,0.004712219,15372.93,15356.62,15481.85,124106548,72.31,125.23
41675,15440.23,-5.01,-0.000324372,15443,15340.69,15478.21,105125894,2.77,137.52
41676,15628.53,188.3,0.012195414,15443.83,15443,15632.09,106979691,184.7,189.09
41677,15794.08,165.55,0.010592807,15630.64,15625.53,15798.51,105782495,163.44,172.98
41680,15801.79,7.71,0.000488158,15793.63,15733.69,15801.79,84108642,8.16,68.1
41681,15994.77,192.98,0.01221254,15804.17,15803.4,16027.19,95928331,190.6,223.79
41682,15963.94,-30.83,-0.001927505,15993.04,15928.75,16036.56,77305533,29.1,107.81
41683,16027.59,63.65,0.003987111,15946.99,15863.25,16039.37,99466749,80.6,176.12
41684,16154.39,126.8,0.007911358,16018.08,15985.39,16175.55,84064837,136.31,190.16
41688,16130.4,-23.99,-0.001485045,16153.97,16107.04,16167.33,91252875,23.57,60.29
41689,16040.56,-89.84,-0.005569608,16126.23,16031.66,16225.72,80564723,85.67,194.06
41690,16133.23,92.67,0.00577723,16044.15,16006.59,16161.64,77717931,89.08,155.05
41691,16103.3,-29.93,-0.001855177,16135.92,16093.8,16191.92,126582640,32.62,98.12
41694,16207.14,103.84,0.006448368,16102.27,16102.27,16300.04,244575978,104.87,197.77
41695,16179.66,-27.48,-0.001695549,16207.34,16147.25,16254.26,99469227,27.68,107.01
41696,16198.41,18.75,0.001158862,16180.36,16155.86,16252.35,93984551,18.05,96.49
41697,16272.65,74.24,0.004583166,16197.7,16159.81,16276.28,97644135,74.95,116.47
41698,16321.71,49.06,0.003014875,16273.23,16226.09,16398.95,122110544,48.48,172.86
41701,16168.03,-153.68,-0.00941568,16321.71,16071.25,16321.71,92760132,153.68,250.46
41702,16395.88,227.85,0.014092626,16169.32,16169.32,16419.49,96119258,226.56,250.17
41703,16360.18,-35.7,-0.002177376,16395.88,16343.96,16406.55,73975341,35.7,62.59
41704,16421.89,61.71,0.003771963,16360.56,16360.56,16450.17,75901024,61.33,89.61
41705,16452.72,30.83,0.001877372,16424.53,16398.86,16505.7,80685020,28.19,106.84
41708,16418.68,-34.04,-0.002068959,16453.1,16334.2,16453.1,68208475,34.42,118.9
41709,16351.25,-67.43,-0.004106907,16419.39,16325.17,16460.33,78150836,68.14,135.16
41710,16340.08,-11.17,-0.000683128,16350.67,16260.03,16364.74,77898533,10.59,104.71
41711,16108.89,-231.19,-0.014148646,16341.55,16084.1,16405.07,86165214,232.66,320.97
41712,16065.67,-43.22,-0.002682991,16106.32,16046.99,16165.05,85660847,40.65,118.06
41715,16247.22,181.55,0.011300494,16066.37,16066.37,16270.34,88926593,180.85,203.97
41716,16336.19,88.97,0.005476014,16245.93,16245.93,16369.94,79145434,90.26,124.01
41717,16222.17,-114.02,-0.006979596,16335.71,16126.29,16363.32,90113882,113.54,237.03
41718,16331.05,108.88,0.006711802,16221.98,16160.33,16353.98,91530690,109.07,193.65
41719,16302.77,-28.28,-0.001731671,16332.69,16290.79,16456.45,353669863,29.92,165.66
41722,16276.69,-26.08,-0.001599728,16303.28,16215.56,16380.51,110620603,26.59,164.95
41723,16367.88,91.19,0.00560249,16279.2,16279.2,16407.18,89111351,88.68,127.98
41724,16268.99,-98.89,-0.006041711,16370.71,16268.99,16466.04,92767094,101.72,197.05
41725,16264.23,-4.76,-0.000292581,16268.67,16191.79,16300.94,93647449,4.44,109.15
41726,16323.06,58.83,0.00361714,16267.77,16267.77,16414.86,86374508,55.29,147.09
41729,16457.66,134.6,0.008246003,16324.22,16324.22,16480.85,104513694,133.44,156.63
41730,16532.61,74.95,0.00455411,16458.05,16457.6,16565.73,88007115,74.56,108.13
41731,16573,40.39,0.00244305,16532.8,16506.6,16588.19,78122361,40.2,81.59
41732,16572.55,-0.45,-2.72E-05,16572.36,16527.6,16604.15,77219599,0.19,76.55
41733,16412.71,-159.84,-0.009644865,16576.02,16392.77,16631.63,104354205,163.31,238.86
41736,16245.87,-166.84,-0.010165293,16414.15,16244.01,16421.38,116540728,168.28,177.37
41737,16256.14,10.27,0.000632161,16245.16,16180.28,16296.86,98511400,10.98,116.58
41738,16437.18,181.04,0.011136715,16256.37,16256.37,16438.82,91545981,180.81,182.45
41739,16170.22,-266.96,-0.016241229,16437.24,16153.34,16456.12,112550245,267.02,302.78
41740,16026.75,-143.47,-0.008872483,16168.87,16015.32,16168.87,119551971,142.12,153.55
41743,16173.24,146.49,0.009140343,16028.29,16028.29,16184.76,90023716,144.95,156.47
41744,16262.56,89.32,0.005522703,16173.49,16063.2,16272.95,97851262,89.07,209.75
41745,16424.85,162.29,0.009979364,16266.23,16266.23,16424.85,94647987,158.62,158.62
41746,16408.54,-16.31,-0.000993008,16424.14,16368.14,16460.49,136194967,15.6,92.35
41750,16449.25,40.71,0.002481025,16408.92,16402.08,16459.78,79504990,40.33,57.7
41751,16514.37,65.12,0.003958843,16449.38,16449.38,16565.71,84827257,64.99,116.33
41752,16501.65,-12.72,-0.000770238,16513.73,16477.28,16525.99,76825755,12.08,48.71
41753,16501.65,0,0,16503.39,16452.3,16541.26,80344225,1.74,88.96
41754,16361.46,-140.19,-0.008495514,16503.26,16333.78,16503.26,90631885,141.8,169.48
41757,16448.74,87.28,0.005334487,16363.2,16312.66,16500.37,105514183,85.54,187.71
41758,16535.37,86.63,0.005266665,16451.18,16451.18,16559.39,71235423,84.19,108.21
41759,16580.84,45.47,0.002749863,16534.86,16510.87,16592.28,92971475,45.98,81.41
41760,16558.87,-21.97,-0.001325023,16580.26,16525.25,16604.79,75627353,21.39,79.54
41761,16512.89,-45.98,-0.00277676,16562.34,16488.31,16620.06,78909789,49.45,131.75
41764,16530.55,17.66,0.001069468,16509.75,16377.09,16547.92,70329312,20.8,170.83
41765,16401.02,-129.53,-0.007835795,16529.85,16399.99,16529.85,74336169,128.83,129.86
41766,16518.54,117.52,0.007165408,16401.66,16357.35,16522.94,93866148,116.88,165.59
41767,16550.97,32.43,0.001963249,16518.16,16502.01,16622.95,75615310,32.81,120.94
41768,16583.34,32.37,0.001955777,16551.23,16498.71,16588.77,75016850,32.11,90.06
41771,16695.47,112.13,0.006761605,16584.82,16584.82,16704.84,71553669,110.65,120.02
41772,16715.44,19.97,0.001196133,16695.92,16695.92,16735.51,71336153,19.52,39.59
41773,16613.97,-101.47,-0.006070435,16716.08,16595,16717.56,71969085,102.11,122.56
41774,16446.81,-167.16,-0.010061412,16613.52,16397.46,16622.9,106617004,166.71,225.44
41775,16491.31,44.5,0.002705692,16447.32,16414.32,16498.99,119326761,43.99,84.67
41778,16511.86,20.55,0.001246111,16490.35,16442.12,16526.26,82184256,21.51,84.14
41779,16374.31,-137.55,-0.008330376,16511.22,16341.3,16511.22,75148717,136.91,169.92
41780,16533.06,158.75,0.009695065,16376.17,16376.17,16544.6,76728900,156.89,168.43
41781,16543.08,10.02,0.000606058,16532.74,16489.61,16565.39,59245929,10.34,75.78
41782,16606.27,63.19,0.003819724,16544.49,16544.49,16613.07,61336430,61.78,68.58
41786,16675.5,69.23,0.004168907,16607.42,16607.42,16688.69,80871198,68.08,81.27
41787,16633.18,-42.32,-0.002537855,16674.98,16620.22,16674.98,62480323,41.8,54.76
41788,16698.74,65.56,0.003941519,16637.74,16620.43,16698.74,55495888,61,78.31
41789,16717.17,18.43,0.001103676,16697.33,16648.85,16721.22,105185721,19.84,72.37
41792,16743.63,26.46,0.001582804,16716.85,16682.07,16756.64,57562204,26.78,74.57
41793,16722.34,-21.29,-0.001271528,16736.7,16690.01,16736.7,67828738,14.36,46.69
41794,16737.53,15.19,0.000908366,16720,16673.65,16742.91,65565640,17.53,69.26
41795,16836.11,98.58,0.005889758,16739.14,16709.95,16845.81,70459912,96.97,135.86
41796,16924.28,88.17,0.005236958,16839.64,16839.64,16924.28,80529087,84.64,84.64
41799,16943.1,18.82,0.001112012,16926.08,16912.92,16970.17,67126903,17.02,57.25
41800,16945.92,2.82,0.000166439,16940.4,16897.44,16946.34,64556463,5.52,48.9
41801,16843.88,-102.04,-0.006021508,16943.16,16821.85,16943.16,61863422,99.28,121.31
41802,16734.19,-109.69,-0.006512158,16840.48,16703.73,16841.57,72557191,106.29,137.84
41803,16775.74,41.55,0.002482941,16734.64,16718.6,16787.89,95223360,41.1,69.29
41806,16781.01,5.27,0.000314144,16765.56,16722.86,16802.14,77898980,15.45,79.28
41807,16808.49,27.48,0.001637565,16779.21,16732.91,16823.55,63534693,29.28,90.64
41808,16906.62,98.13,0.005838121,16806.12,16755.29,16911.41,73723362,100.5,156.12
41809,16921.46,14.84,0.000877763,16909.9,16858.88,16923.43,80221250,11.56,64.55
41810,16947.08,25.62,0.001514054,16920.62,16920.62,16978.02,247346619,26.46,57.4
41813,16937.26,-9.82,-0.000579451,16946.5,16896.09,16954.27,63635902,9.24,58.18
41814,16818.13,-119.13,-0.007033605,16934.62,16805.23,16969.7,80223584,116.49,164.47
41815,16867.51,49.38,0.002936117,16817.68,16799.41,16883.54,73921995,49.83,84.13
41816,16846.13,-21.38,-0.001267526,16866.81,16746.09,16872.52,63652823,20.68,126.43
41817,16851.84,5.71,0.00033895,16846.9,16773.84,16862.73,137692078,4.94,88.89
41820,16826.6,-25.24,-0.001497759,16852.49,16801.94,16871.27,90364287,25.89,69.33
41821,16956.07,129.47,0.007694365,16828.53,16828.53,16998.7,74051948,127.54,170.17
41822,16976.24,20.17,0.001189545,16949.71,16949.71,16986.63,57838090,26.53,36.92
41823,17068.26,92.02,0.005420517,16979,16979,17074.65,66795126,89.26,95.65
41827,17024.21,-44.05,-0.002580814,17063.83,16992.45,17063.83,61478740,39.62,71.38
41828,16906.62,-117.59,-0.006907222,17022.09,16874.79,17022.09,75245292,115.47,147.3
41829,16985.61,78.99,0.004672134,16916.83,16913.81,16998.95,67120215,68.78,85.14
41830,16915.07,-70.54,-0.004152927,16980.35,16805.38,16980.35,67510032,65.28,174.97
41831,16943.81,28.74,0.001699077,16918.31,16860.3,16949.46,60599405,25.5,89.16
41834,17055.42,111.61,0.006587066,16950.93,16950.93,17088.43,60569705,104.49,137.5
41835,17060.68,5.26,0.000308406,17055.03,17006.39,17120.34,101734854,5.65,113.95
41836,17138.2,77.52,0.004543781,17061.91,17061.91,17139.35,111503036,76.29,77.44
41837,16976.81,-161.39,-0.009416975,17133.45,16966.19,17151.56,99238723,156.64,185.37
41838,17100.18,123.37,0.007266972,16978.16,16977.52,17113.51,112530379,122.02,135.99
41841,17051.73,-48.45,-0.002833304,17095.11,16974.34,17095.11,67590253,43.38,120.77
41842,17113.54,61.81,0.003624852,17054.97,17040.13,17133.43,77958670,58.57,93.3
41843,17086.63,-26.91,-0.001572439,17117.01,17058.05,17121.05,73444902,30.38,63
41844,17083.8,-2.83,-0.000165627,17092.02,17061.07,17119.83,66387656,8.22,58.76
41845,16960.57,-123.23,-0.007213266,17079.5,16915.65,17082.33,67289449,118.93,166.68
41848,16982.59,22.02,0.001298305,16956.91,16877.72,17001.38,66187279,25.68,123.66
41849,16912.11,-70.48,-0.004150133,16984.33,16912.11,17056.46,75984025,72.22,144.35
41850,16880.36,-31.75,-0.001877353,16920.11,16817.16,16983.94,77746377,39.75,166.78
41851,16563.3,-317.06,-0.018782775,16869.63,16563.3,16869.63,101667914,306.33,306.33
41852,16493.37,-69.93,-0.004221985,16561.7,16437.07,16584.75,84856015,68.33,147.68
41855,16569.28,75.91,0.004602455,16493.72,16447.2,16596.22,76255891,75.56,149.02
41856,16429.47,-139.81,-0.008437904,16559.97,16369.55,16559.97,76627473,130.5,190.42
41857,16443.34,13.87,0.000844215,16425.1,16372.32,16490.7,78599736,18.24,118.38
41858,16368.27,-75.07,-0.004565374,16448.29,16333.78,16504.35,80426811,80.02,170.57
41859,16553.93,185.66,0.011342677,16369.68,16364.22,16556.59,82415249,184.25,192.37
41862,16569.98,16.05,0.000969558,16557.27,16557.27,16627.99,65558636,12.71,70.72
41863,16560.54,-9.44,-0.000569705,16565.55,16518.06,16589.31,62768164,5.01,71.25
41864,16651.8,91.26,0.00551069,16567.54,16567.54,16670.29,66015422,84.26,102.75
41865,16713.58,61.78,0.003710109,16657.32,16651.67,16714.22,62370832,56.26,62.55
41866,16662.91,-50.67,-0.003031666,16717.01,16575.42,16775.27,109183219,54.1,199.85
41869,16838.74,175.83,0.010552178,16664.45,16664.45,16840.28,75671468,174.29,175.83
41870,16919.59,80.85,0.004801428,16839.06,16839.06,16929.13,67221266,80.53,90.07
41871,16979.13,59.54,0.003518998,16910.03,16896.55,16994.89,61963156,69.1,98.34
41872,17039.49,60.36,0.003554952,16983.88,16983.88,17074.59,65160621,55.61,90.71
41873,17001.22,-38.27,-0.002245959,17038.27,16984.52,17064.28,64332454,37.05,79.76
41876,17076.87,75.65,0.004449681,17011.81,17011.81,17124.74,57398746,65.06,112.93
41877,17106.7,29.83,0.001746807,17079.57,17079.57,17153.8,50706925,27.13,74.23
41878,17122.01,15.31,0.000894971,17111.03,17090.61,17134.6,61688344,10.98,43.99
41879,17079.57,-42.44,-0.002478681,17119.06,17018.33,17119.06,51860980,39.49,100.73
41880,17098.45,18.88,0.001105414,17083.42,17035.38,17110.42,81501813,15.03,75.04
41884,17067.56,-30.89,-0.001806597,17097.42,17009.07,17113.51,64818398,29.86,104.44
41885,17078.28,10.72,0.000628092,17067.24,17060.21,17151.89,62765029,11.04,91.68
41886,17069.58,-8.7,-0.000509419,17083.61,17030.12,17161.55,68119634,14.03,131.43
41887,17137.36,67.78,0.003970807,17065.89,17009.62,17137.36,76630638,71.47,127.74
41890,17111.42,-25.94,-0.001513652,17131.71,17079.17,17137.88,65641748,20.29,58.71
41891,17013.87,-97.55,-0.005700871,17110.39,16993.29,17111.55,69032663,96.52,118.26
41892,17068.71,54.84,0.003223253,17016.05,16974.57,17080.27,76775853,52.66,105.7
41893,17049,-19.71,-0.001154745,17057.41,16983.88,17057.41,63652181,8.41,73.53
41894,16987.51,-61.49,-0.003606663,17044.05,16937.67,17044.05,82824979,56.54,106.38
41897,17031.14,43.63,0.002568358,16988.76,16951.38,17051.85,71737462,42.38,100.47
41898,17131.97,100.83,0.005920332,17027.16,16985.55,17167.05,73197437,104.81,181.5
41899,17156.85,24.88,0.001452256,17131.01,17089.01,17221.11,87805088,25.84,132.1
41900,17265.99,109.14,0.006361308,17163.73,17163.73,17275.37,85304066,102.26,111.64
41901,17279.74,13.75,0.000796363,17267.21,17257.46,17350.64,349622810,12.53,93.18
41904,17172.68,-107.06,-0.006195695,17271.71,17159.36,17277.88,74299120,99.03,118.52
41905,17055.87,-116.81,-0.006802083,17165.91,17055.87,17171.88,77090913,110.04,116.01
41906,17210.06,154.19,0.009040289,17056.64,17033.93,17226.6,80525172,153.42,192.67
41907,16945.8,-264.26,-0.015354973,17204.86,16945.8,17204.86,93516626,259.06,259.06
41908,17113.15,167.35,0.009875603,16948.62,16948.11,17148.15,74665752,164.53,200.04
41911,17071.22,-41.93,-0.002450163,17107.69,16934.43,17107.69,70220501,36.47,173.26
41912,17042.9,-28.32,-0.001658932,17070.45,17017.11,17145.1,102290741,27.55,127.99
41913,16804.71,-238.19,-0.013975908,17040.46,16776.13,17041.16,104236056,235.75,265.03
41914,16801.05,-3.66,-0.000217796,16808.27,16674.04,16857.25,75492750,7.22,183.21
41915,17009.69,208.64,0.012418271,16802.2,16802.2,17027.84,87939941,207.49,225.64
41918,16991.91,-17.78,-0.001045287,17010.34,16930.38,17099.39,65544726,18.43,169.01
41919,16719.39,-272.52,-0.016038221,16988.25,16715.79,16988.25,79418351,268.86,272.46
41920,16994.22,274.83,0.016437801,16718.65,16663.26,17006.91,106928713,275.57,343.65
41921,16659.25,-334.97,-0.019710819,16989.37,16649.04,16989.37,93214073,330.12,340.33
41922,16544.1,-115.15,-0.006912076,16654.88,16543.91,16757.6,136369015,110.78,213.69
41925,16321.07,-223.03,-0.013480939,16535.43,16310.47,16602.41,107830940,214.36,291.94
41926,16315.19,-5.88,-0.00036027,16321.9,16273.64,16463.67,110405316,6.71,190.03
41927,16141.74,-173.45,-0.010631197,16313.3,15855.12,16313.3,160384182,171.56,458.18
41928,16117.24,-24.5,-0.001517804,16137.14,15935.22,16211.12,131669809,19.9,275.9
41929,16380.41,263.17,0.016328478,16118.39,16118.39,16427.38,137912529,262.02,308.99
41932,16399.67,19.26,0.001175795,16373.15,16260.54,16401.63,94324586,26.52,141.09
41933,16614.81,215.14,0.013118557,16406.03,16405.77,16620.78,105114893,208.78,215.01
41934,16461.32,-153.49,-0.009238144,16615.26,16459.85,16653.89,92054036,153.94,194.04
41935,16677.9,216.58,0.013156904,16468.07,16468.07,16767.52,99423314,209.83,299.45
41936,16805.41,127.51,0.007645447,16677.04,16649.72,16811.71,90395211,128.37,161.99
41939,16817.94,12.53,0.000745593,16796.1,16729.83,16836.98,72581120,21.84,107.15
41940,17005.75,187.81,0.011167242,16825.19,16825.19,17006.45,83866381,180.56,181.26
41941,16974.31,-31.44,-0.001848786,17005.07,16895.38,17065.5,76447861,30.76,170.12
41942,17195.42,221.11,0.013026155,16968.14,16920.76,17223.96,80181875,227.28,303.2
