"Dow Jones Industrial Average Index | Price History                                          21:40, 25-Mar-2020","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI","","","","","","","","","","","",""
"Interval: 30 Minutes","","","","","","","","","","","",""
"History Period: 01-Sep-2019 20:17 - 25-Mar-2020 20:17","","","","","","","","","","","",""
"Currency Conversion: USD","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"VAP: Total","47460042834.0","","","","","","","","","","",""
"Price","Volume","%Volume","Count","%Count","","","","","","","",""
"43861.6666666667","43861.6666666667","28248.4","19.2200000000012","0.000680855766975915","28229.25","28169.53","28280.57","58428917.0","19.1500000000015","111.040000000001","1.56324515571466",""
"43861.6458333333","43861.6458333333","28229.18","-78.7999999999993","-0.00278366736164146","28308.34","28229.18","28325.31","22794900.0","79.1599999999999","96.130000000001","0.430879102833925",""
"43861.625","43861.625","28307.98","7.27999999999884","0.000257237453490509","28300.8","28291.04","28365.5","15930696.0","7.18000000000029","74.4599999999991","-0.0843060886731198",""
"43861.6041666667","43861.6041666667","28300.7","-15.7199999999975","-0.00055515492424528","28316.74","28284.97","28359.34","17397403.0","16.0400000000009","74.369999999999","-0.018477327278127",""
"43861.5833333333","43861.5833333333","28316.42","-17.8100000000013","-0.00062856834295484","28334.27","28262.45","28334.46","17724912.0","17.8500000000022","72.0099999999984","0.180421750635749",""
"43861.5625","43861.5625","28334.23","-21.9500000000007","-0.000774081699298027","28356.28","28314.02","28392.64","15015745.0","22.0499999999993","78.619999999999","-0.190868808055583",""
"43861.5416666667","43861.5416666667","28356.18","-80.0299999999988","-0.00281436942546137","28436.43","28314.93","28436.43","18557862.0","80.25","121.5","0.161961900665231",""
"43861.5208333333","43861.5208333333","28436.21","-48.5499999999993","-0.00170442018819886","28484.66","28412.91","28484.66","15971145.0","48.4500000000007","71.75","-0.247187478170238",""
"43861.5","43861.5","28484.76","68.6799999999967","0.00241694139374596","28402.77","28373.36","28484.76","21215302.0","81.989999999998","111.399999999998","-0.0425915898272551",""
"43861.4791666667","43861.4791666667","28416.08","-60.5199999999968","-0.0021252537170869","28476.89","28385.54","28511.02","22159093.0","60.8099999999977","125.48","-0.0148281107008629",""
"43861.4583333333","43861.4583333333","28476.6","-55.7300000000032","-0.00195322288786101","28531.4","28461.96","28548.34","22492616.0","54.8000000000029","86.380000000001","-0.275015821930558",""
"43861.4375","43861.4375","28532.33","-97.4199999999983","-0.00340275412813588","28629.81","28531.41","28629.81","31024975.0","97.4799999999996","98.4000000000015","-0.362912774587639",""
"43861.4166666667","43861.4166666667","28629.75","-229.689999999999","-0.00795892089382187","28813.04","28578.29","28813.04","48698159.0","183.290000000001","234.75","9.41151385927505",""
"43860.7083333333","43860.7083333333","28859.44","0.0","0.0","28859.44","28859.44","28859.44","4677337.0","0.0","0.0","-0.873438373988879",""
"43860.6875","43860.6875","28859.44","0.669999999998254","2.32165126926149e-05","28858.33","28857.16","28859.44","36956992.0","1.10999999999694","2.27999999999884","-0.182103734462883",""
"43860.6666666667","43860.6666666667","28858.77","115.779999999999","0.00402811259371411","28743.23","28736.43","28879.71","45185427.0","115.540000000001","143.279999999999","1.18187879984231",""
"43860.6458333333","43860.6458333333","28742.99","59.3400000000001","0.00206877437146249","28683.53","28676.42","28764.27","20709412.0","59.4600000000028","87.8500000000022","-0.0547567442579292",""
"43860.625","43860.625","28683.65","59.0500000000029","0.00206291092277282","28624.58","28585.19","28707.53","21909082.0","59.0699999999997","122.34","0.840940604616778",""
"43860.6041666667","43860.6041666667","28624.6","48.6699999999983","0.00170318166372882","28576.48","28575.79","28647.35","11901026.0","48.119999999999","71.5599999999977","0.0347838244712754",""
"43860.5833333333","43860.5833333333","28575.93","6.59999999999854","0.000231016968196263","28569.59","28558.69","28603.18","11500978.0","6.34000000000015","44.4900000000016","0.0430745918115994",""
"43860.5625","43860.5625","28569.33","6.32000000000335","0.000221265195790057","28562.87","28541.5","28588.3","11026036.0","6.46000000000276","46.7999999999993","-0.221925676150096",""
"43860.5416666667","43860.5416666667","28563.01","-25.3500000000022","-0.000886724527045349","28588.39","28518.5","28599.16","14170929.0","25.380000000001","80.6599999999999","0.162372554450959",""
"43860.5208333333","43860.5208333333","28588.36","-59.8299999999981","-0.00208843909510507","28648.47","28587.37","28665.84","12191383.0","60.1100000000006","78.4700000000012","-0.269822941668825",""
"43860.5","43860.5","28648.19","29.7999999999993","0.00104128848617967","28619.02","28601.23","28699.66","16696475.0","29.1699999999983","98.4300000000003","-0.169103151595246",""
"43860.4791666667","43860.4791666667","28618.39","109.970000000001","0.00385745684959044","28508.53","28500.39","28632.92","20094522.0","109.860000000001","132.529999999999","-0.276313577922714",""
"43860.4583333333","43860.4583333333","28508.42","-142.570000000003","-0.00497609332173176","28651.63","28489.76","28652.64","27766891.0","143.210000000003","162.880000000001","0.158680128501456",""
"43860.4375","43860.4375","28650.99","-7.31999999999971","-0.000255423296070135","28660.54","28636.02","28733.43","23964242.0","9.54999999999927","97.4099999999999","-0.501743795937078",""
"43860.4166666667","43860.4166666667","28658.31","-76.1399999999994","-0.00264978101199081","28640.16","28576.38","28722.2","48096224.0","18.1500000000015","145.82","12.2194367912891",""
"43859.7291666667","43859.7291666667","28734.45","0.0","0.0","28734.45","28734.45","28734.45","3638296.0","0.0","0.0","-0.901012110990949",""
"43859.6875","43859.6875","28734.45","-1.91999999999825","-6.6814284476371e-05","28734.48","28733.6","28735.9","36754961.0","0.0299999999988358","2.30000000000291","-0.0756789045685678",""
"43859.6666666667","43859.6666666667","28736.37","-79.5900000000001","-0.00276201105220857","28815.96","28731.84","28823.58","39764278.0","79.5900000000001","91.7400000000016","0.858622644235405",""
"43859.6458333333","43859.6458333333","28815.96","-17.4599999999991","-0.000605547312805735","28833.77","28753.58","28841.06","21394487.0","17.8100000000013","87.4799999999996","0.484935988666602",""
"43859.625","43859.625","28833.42","-37.8500000000022","-0.00131099186145958","28872.12","28833.42","28878.42","14407683.0","38.7000000000007","45.0","-0.129525398443624",""
"43859.6041666667","43859.6041666667","28871.27","15.5299999999988","0.000538194480543519","28855.88","28839.21","28906.78","16551526.0","15.3899999999994","67.5699999999997","0.373150586467907",""
"43859.5833333333","43859.5833333333","28855.74","-26.3400000000001","-0.000911984178424828","28881.92","28854.19","28890.48","12053686.0","26.1799999999967","36.2900000000009","0.150244402289136",""
"43859.5625","43859.5625","28882.08","49.8500000000022","0.00172896789460968","28833.52","28826.85","28882.08","10479239.0","48.5600000000013","55.2300000000032","-0.13225357855464",""
"43859.5416666667","43859.5416666667","28832.23","-24.9500000000007","-0.000864602847540915","28856.72","28828.3","28856.72","12076384.0","24.4900000000016","28.4200000000019","-0.0363299094182111",""
"43859.5208333333","43859.5208333333","28857.18","10.119999999999","0.000350815646377793","28846.17","28828.61","28859.8","12531658.0","11.010000000002","31.1899999999987","-0.204197041668458",""
"43859.5","43859.5","28847.06","-29.5499999999993","-0.0010233195655584","28875.5","28821.85","28875.5","15747187.0","28.4399999999987","53.6500000000015","-0.134838349868931",""
"43859.4791666667","43859.4791666667","28876.61","9.65000000000146","0.000334292215044516","28865.63","28831.13","28885.08","18201439.0","10.9799999999996","53.9500000000007","-0.0925084115825063",""
"43859.4583333333","43859.4583333333","28866.96","52.9799999999996","0.0018386908021731","28813.23","28798.75","28886.47","20056868.0","53.7299999999996","87.7200000000012","-0.225099118576803",""
"43859.4375","43859.4375","28813.98","20.989999999998","0.000728996884311006","28796.71","28728.19","28819.75","25883140.0","17.2700000000004","91.5600000000013","-0.442077393101697",""
"43859.4166666667","43859.4166666667","28792.99","70.1400000000031","0.0024419582318608","28820.53","28791.93","28944.24","46391990.0","27.5399999999972","152.310000000001","1.03494766320697",""
"43858.7291666667","43858.7291666667","28722.85","0.0","0.0","28722.85","28722.85","28722.85","22797633.0","0.0","0.0","-0.541304912156605",""
"43858.6875","43858.6875","28722.85","1.31999999999971","4.59585544363308e-05","28724.0","28722.03","28725.29","49701062.0","1.15000000000146","3.26000000000204","0.224150339592245",""
"43858.6666666667","43858.6666666667","28721.53","-77.9799999999996","-0.00270768495713988","28799.39","28718.52","28799.61","40600456.0","77.8600000000006","81.0900000000001","1.18969196287985",""
"43858.6458333333","43858.6458333333","28799.51","13.1099999999969","0.000455423394380574","28786.08","28752.1","28800.18","18541629.0","13.4299999999967","48.0800000000017","0.255267666712522",""
"43858.625","43858.625","28786.4","-0.789999999997235","-2.74427618672484e-05","28787.1","28783.94","28823.23","14771056.0","0.69999999999709","39.2900000000009","0.129543573903307",""
"43858.6041666667","43858.6041666667","28787.19","18.9300000000003","0.000658016856076811","28767.4","28767.4","28807.49","13077013.0","19.7899999999972","40.0900000000001","0.0122216528679972",""
"43858.5833333333","43858.5833333333","28768.26","12.3299999999981","0.000428781124449743","28755.85","28737.85","28772.8","12919120.0","12.4099999999999","34.9500000000007","0.156477498401007",""
"43858.5625","43858.5625","28755.93","-22.6699999999983","-0.000787738110957387","28778.91","28740.99","28779.05","11171095.0","22.9799999999996","38.0599999999977","-0.148118777663408",""
"43858.5416666667","43858.5416666667","28778.6","-12.3500000000022","-0.000428954237355912","28791.0","28761.68","28791.62","13113442.0","12.4000000000015","29.9399999999987","-0.127767596644057",""
"43858.5208333333","43858.5208333333","28790.95","11.3300000000017","0.000393681362019434","28779.25","28758.11","28796.58","15034344.0","11.7000000000007","38.4700000000012","-0.0680478715138061",""
"43858.5","43858.5","28779.62","15.3299999999981","0.000532952490744535","28764.23","28737.27","28786.46","16132099.0","15.3899999999994","49.1899999999987","-0.294785655629582",""
"43858.4791666667","43858.4791666667","28764.29","11.6700000000019","0.000405876055816892","28753.38","28717.63","28768.55","22875455.0","10.9099999999999","50.9199999999983","-0.0910222119156015",""
"43858.4583333333","43858.4583333333","28752.62","45.4799999999996","0.00158427485287631","28705.8","28698.11","28769.08","25166132.0","46.8199999999997","70.9700000000012","-0.150459812986689",""
"43858.4375","43858.4375","28707.14","83.5200000000004","0.00291786992700436","28624.45","28616.66","28719.89","29623239.0","82.6899999999987","103.23","-0.375203566560594",""
"43858.4166666667","43858.4166666667","28623.62","87.8199999999997","0.00307753768949879","28594.28","28575.75","28655.51","47412625.0","29.3400000000001","79.7599999999984","13.9553760827538",""
"43857.7083333333","43857.7083333333","28535.8","0.0","0.0","28535.8","28535.8","28535.8","3170273.0","0.0","0.0","-0.941246706832544",""
"43857.6875","43857.6875","28535.8","2.61999999999898","9.18229233474496e-05","28529.56","28529.56","28535.8","53959069.0","6.23999999999796","6.23999999999796","0.376560765836111",""
"43857.6666666667","43857.6666666667","28533.18","-66.0499999999993","-0.00230950273836041","28599.26","28529.62","28599.26","39198465.0","66.0799999999981","69.6399999999994","1.21457889517451",""
"43857.6458333333","43857.6458333333","28599.23","15.7000000000007","0.000549267357810625","28583.58","28561.55","28619.72","17700189.0","15.6499999999978","58.1700000000019","-0.00309965112239643",""
"43857.625","43857.625","28583.53","-65.5300000000025","-0.00228733508184919","28649.84","28557.04","28657.87","17755224.0","66.3100000000013","100.829999999998","0.421041814198106",""
"43857.6041666667","43857.6041666667","28649.06","26.9600000000028","0.000941929488053035","28622.22","28590.49","28649.51","12494512.0","26.8400000000001","59.0199999999968","0.0364982759195663",""
"43857.5833333333","43857.5833333333","28622.1","-37.260000000002","-0.00130009881588431","28659.34","28616.42","28666.32","12054542.0","37.2400000000016","49.9000000000015","-0.0682269311894808",""
"43857.5625","43857.5625","28659.36","22.5600000000013","0.000787797519275942","28636.68","28619.9","28666.19","12937208.0","22.6800000000003","46.2899999999972","0.031670425155097",""
"43857.5416666667","43857.5416666667","28636.8","-9.61000000000058","-0.000335469610328156","28646.08","28618.12","28671.79","12540059.0","9.28000000000247","53.6700000000019","-0.142610427189268",""
"43857.5208333333","43857.5208333333","28646.41","67.0200000000004","0.00234504655277808","28579.34","28568.83","28660.3","14625859.0","67.0699999999997","91.4699999999975","-0.181829125720668",""
"43857.5","43857.5","28579.39","34.9700000000012","0.00122510809468194","28544.01","28518.74","28600.98","17876289.0","35.380000000001","82.239999999998","-0.0695643954762074",""
"43857.4791666667","43857.4791666667","28544.42","-14.8500000000022","-0.000519971273775632","28559.33","28504.2","28589.88","19212817.0","14.9100000000035","85.6800000000003","-0.0156929637745125",""
"43857.4583333333","43857.4583333333","28559.27","-84.3100000000013","-0.00294341698907753","28644.32","28513.25","28649.74","19519130.0","85.0499999999993","136.490000000002","-0.237354613755055",""
"43857.4375","43857.4375","28643.58","28.0900000000001","0.000981636169780778","28616.32","28541.34","28645.17","25593979.0","27.260000000002","103.829999999998","-0.563506497045864",""
"43857.4166666667","43857.4166666667","28615.49","-374.239999999998","-0.0129093992941638","28542.49","28440.47","28618.73","58635418.0","73.0","178.259999999998","43.454347715661",""
"43854.7291666667","43854.7291666667","28989.73","0.0","0.0","28989.73","28989.73","28989.73","1319003.0","0.0","0.0","-0.970408818627604",""
"43854.6875","43854.6875","28989.73","-1.25","-4.31168591058322e-05","28989.18","28989.18","28990.27","44574192.0","0.549999999999272","1.09000000000015","-0.0377283388452764",""
"43854.6666666667","43854.6666666667","28990.98","-19.369999999999","-0.000667692737247189","29009.79","28914.12","29010.94","46321838.0","18.8100000000013","96.8199999999997","1.05574869842143",""
